Tiết dịch khớp ở ngón tay có nguy hiểm không ?	disease* Tiết dịch khớp ở ngón tay *disease có nguy hiểm không ?
Cơ thể dễ nổi nóng , bồn chồn , lo âu là dấu hiệu bệnh gì ?	Cơ thể dễ disease* nổi nóng *disease , disease* bồn chồn *disease , disease* lo âu *disease là dấu hiệu bệnh gì ?
Thai 38 tuần chỉ số nước ối là 60mm có phải đang dư ối không ?	Thai 38 tuần chỉ số nước ối là 60mm có phải đang disease* dư ối *disease không ?
Lịch tiêm vắc-xin thuỷ đậu trước khi mang thai	Lịch procedure* tiêm vắc-xin thuỷ đậu *procedure trước khi disease* mang thai *disease
Mẹ bầu khi nào thì dùng được DHA ?	disease* Mẹ bầu *disease khi nào thì dùng được DHA ?
Tác dụng phụ của thuốc tránh thai	Tác dụng phụ của drug* thuốc tránh thai *drug
Ngày thứ 17 chu kỳ kinh nguyệt , nội mạc tử cung dày 7.4 mm có phải mỏng không ?	Ngày thứ 17 chu kỳ kinh nguyệt , disease* nội mạc tử cung dày 7.4 mm *disease có phải mỏng không ?
Mất ngủ , cơ thể mệt mỏi sau sinh là dấu hiệu bệnh gì ?	disease* Mất ngủ *disease , disease* cơ thể mệt mỏi *disease sau sinh là dấu hiệu bệnh gì ?
Xuất hiện đốm đỏ trong mắt là dấu hiệu bệnh gì ?	Xuất hiện disease* đốm đỏ trong mắt *disease là dấu hiệu bệnh gì ?
Dính âm hộ ở bé gái điều trị thế nào ?	disease* Dính âm hộ *disease ở bé gái điều trị thế nào ?
Tỷ lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	Tỷ lệ lây disease* viêm gan B *disease từ mẹ sang con khi mang thai có cao không ?
Bị liệt do lao màng não có điều trị và đi lại được không ?	Bị disease* liệt *disease do disease* lao màng não *disease có điều trị và đi lại được không ?
Nổi hạch bên trái cổ có nguy hiểm không ?	disease* Nổi hạch bên trái cổ *disease có nguy hiểm không ?
Nguyên nhân nào khiến bệnh nhân bị phình mạch máu não ạ ?	Nguyên nhân nào khiến bệnh nhân bị disease* phình mạch máu não *disease ạ ?
Trẻ bị nổi hạch tại bìu có nguy hiểm không ?	Trẻ bị disease* nổi hạch tại bìu *disease có nguy hiểm không ?
Tại sao không nên bấm huyệt nhân trung với bệnh nhân đột quỵ ?	Tại sao không nên procedure* bấm huyệt nhân trung *procedure với bệnh nhân disease* đột quỵ *disease ?
Táo bón trở lại sau khi dừng uống men ống vi sinh Enterogermina phải làm sao ?	disease* Táo bón *disease trở lại sau khi dừng uống drug* men ống vi sinh Enterogermina *drug phải làm sao ?
Trẻ bị sâu răng ăn mòn đến lợi có nên nhổ hay không ?	Trẻ bị disease* sâu răng *disease disease* ăn mòn đến lợi *disease có nên procedure* nhổ *procedure hay không ?
Răng hơi khấp khểnh thì nên làm thế nào ?	disease* Răng hơi khấp khểnh *disease thì nên làm thế nào ?
Bổ sung DHA an toàn cho phụ nữ mang thai như thế nào ?	drug* Bổ sung DHA *drug an toàn cho phụ nữ mang thai như thế nào ?
Nhận biết trẻ thiếu vitamin D như thế nào ?	Nhận biết trẻ disease* thiếu vitamin D *disease như thế nào ?
Đại tiện ra máu , nôn dịch màu đen có nguy hiểm không ?	disease* Đại tiện ra máu *disease , disease* nôn dịch màu đen *disease có nguy hiểm không ?
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	Trẻ 15 tháng bị disease* viêm nướu răng *disease nên làm gì và cần kiêng ăn gì ?
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	Trẻ 4 tuổi disease* tiểu 2 tiếng 1 lần 50ml *disease liệu có sao không ?
Phẫu thuật đặt miếng lưới nhân tạo điều trị thoát vị gần rốn có đẻ mổ được không ?	procedure* Phẫu thuật đặt miếng lưới nhân tạo *procedure điều trị disease* thoát vị *disease gần rốn có procedure* đẻ mổ *procedure được không ?
Cách đo huyết áp tay chính xác	Cách procedure* đo huyết áp tay *procedure chính xác
Răng sữa mọc lệch có sao không ?	disease* Răng sữa mọc lệch *disease có sao không ?
Bé gái 7 tuổi đã phát triển một bên ngực : Có phải dậy thì sớm ?	Bé gái 7 tuổi đã disease* phát triển một bên ngực *disease : Có phải disease* dậy thì sớm *disease ?
Bụng phải dưới rốn đau quặn sau nội soi ruột thừa có sao không ?	disease* Bụng phải dưới rốn đau *disease quặn sau procedure* nội soi ruột thừa *procedure có sao không ?
Bệnh hẹp ống sống phồng đĩa đệm có cần phải phẫu thuật không ?	Bệnh disease* hẹp ống sống phồng đĩa đệm *disease có cần phải procedure* phẫu thuật *procedure không ?
Táo bón lâu ngày không khỏi có liên quan đến bệnh lý đại tràng không ?	disease* Táo bón *disease lâu ngày không khỏi có liên quan đến disease* bệnh lý đại tràng *disease không ?
Vắc-xin viêm gan B có điều trị bệnh vàng da ở trẻ sơ sinh không ?	procedure* Vắc-xin viêm gan B *procedure có điều trị disease* bệnh vàng da *disease ở trẻ sơ sinh không ?
Chỉ số xét nghiệm HBV-DNA ở mức nào sẽ được chỉ định dùng thuốc ?	Chỉ số procedure* xét nghiệm HBV-DNA *procedure ở mức nào sẽ được chỉ định dùng thuốc ?
Đau bụng trên rốn kèm đi ngoài nhiều lần , phân ướt cảnh báo bệnh lý gì ?	disease* Đau bụng *disease trên rốn kèm disease* đi ngoài nhiều lần *disease , disease* phân ướt *disease cảnh báo bệnh lý gì ?
Đau bụng khi điều trị sỏi thận bằng thuốc nam có đáng lo không ?	disease* Đau bụng *disease khi điều trị disease* sỏi thận *disease bằng drug* thuốc nam *drug có đáng lo không ?
Hiện tượng ra huyết trắng ở tuổi dậy thì	Hiện tượng disease* ra huyết trắng *disease ở tuổi dậy thì
Bệnh viêm gan mạn tính có nguy hiểm không ?	Bệnh disease* viêm gan mạn tính *disease có nguy hiểm không ?
Hỏi đáp : Chuyển đạo aVR đóng vai trò gì trong nhồi máu cơ tim cấp ?	Hỏi đáp : procedure* Chuyển đạo aVR *procedure đóng vai trò gì trong disease* nhồi máu cơ tim cấp *disease ?
Hay bị đau ngực và theo từng cơn liên tiếp là triệu chứng bệnh gì ?	Hay bị disease* đau ngực *disease và theo từng cơn liên tiếp là triệu chứng bệnh gì ?
Khô , ngứa âm đạo sau uống thuốc tránh thai khẩn cấp có nguy hiểm không ?	disease* Khô *disease , disease* ngứa âm đạo *disease sau uống drug* thuốc tránh thai khẩn cấp *drug có nguy hiểm không ?
Có thể chạy thận nhân tạo ít hơn 3 lần / tuần được không ?	Có thể procedure* chạy thận nhân tạo *procedure ít hơn 3 lần / tuần được không ?
Trẻ vàng da nên dùng ánh đèn màu gì ?	disease* Trẻ vàng da *disease nên dùng ánh đèn màu gì ?
Bệnh nhân mổ xong đoạn ruột hoại tử bị đi ngoài là nguyên nhân do đâu ?	Bệnh nhân procedure* mổ *procedure xong đoạn ruột hoại tử bị disease* đi ngoài *disease là nguyên nhân do đâu ?
Đau nhẹ đầu , hoa mắt , chóng mặt , ngủ chập chờn là dấu hiệu bệnh gì ?	disease* Đau nhẹ đầu *disease , disease* hoa mắt *disease , disease* chóng mặt *disease , disease* ngủ chập chờn *disease là dấu hiệu bệnh gì ?
Cần làm gì để có thể sử dụng máu cuống rốn của người thân ?	Cần làm gì để có thể sử dụng procedure* máu cuống rốn *procedure của người thân ?
Xuất tinh ngoài có mang thai được không ?	disease* Xuất tinh ngoài *disease có disease* mang thai *disease được không ?
Điều trị giảm thị lực do viêm kết mạc lâu ngày như thế nào ?	Điều trị disease* giảm thị lực *disease do disease* viêm kết mạc *disease lâu ngày như thế nào ?
Đau đầu kèm theo ù tai là triệu chứng bệnh gì ?	disease* Đau đầu *disease kèm theo disease* ù tai *disease là triệu chứng bệnh gì ?
Tới tháng nhưng chỉ ra một ít kinh có màu đen là bị gì ?	Tới tháng nhưng chỉ ra một ít disease* kinh có màu đen *disease là bị gì ?
Mắc tiểu đường 7 năm dùng thuốc có hiện tượng tê bì nên làm gì ?	Mắc disease* tiểu đường *disease 7 năm dùng thuốc có hiện tượng disease* tê bì *disease nên làm gì ?
Có nên bổ sung vitamin D cho trẻ 2 tháng hay vặn mình ?	Có nên bổ sung drug* vitamin D *drug cho trẻ 2 tháng hay vặn mình ?
Bé 5 tuổi đi tiểu ra cặn có phải do ăn uống kém không ?	Bé 5 tuổi disease* đi tiểu ra cặn *disease có phải do disease* ăn uống kém *disease không ?
Táo bón kèm tiểu ra máu là bệnh gì ?	disease* Táo bón *disease kèm disease* tiểu ra máu *disease là bệnh gì ?
Đang điều trị ung thư dạ dày có thể uống sữa gì ?	Đang điều trị disease* ung thư dạ dày *disease có thể uống sữa gì ?
Bé gái 8 tuổi đã dậy thì có phát triển chiều cao được nữa không ?	Bé gái 8 tuổi đã dậy thì có disease* phát triển chiều cao *disease được nữa không ?
Tức ngực , hồi hộp , tim đập nhanh , khó thở là dấu hiệu bệnh gì ?	disease* Tức ngực *disease , disease* hồi hộp *disease , disease* tim đập nhanh *disease , disease* khó thở *disease là dấu hiệu bệnh gì ?
Trẻ 26 tháng có uống Rota được không ?	Trẻ 26 tháng có uống drug* Rota *drug được không ?
Trẻ 5 tháng tuổi bị nhiễm trùng có ảnh hưởng sau này không ?	Trẻ 5 tháng tuổi bị disease* nhiễm trùng *disease có ảnh hưởng sau này không ?
Thóp trước của trẻ sơ sinh nhô lên là do đâu ?	disease* Thóp trước của trẻ sơ sinh nhô *disease lên là do đâu ?
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	Vì sao procedure* IVF phôi *procedure thường được chuyển vào ngày 5 ?
Bị chó đã tiêm ngừa dại cắn có sao không ?	Bị chó đã procedure* tiêm ngừa dại cắn *procedure có sao không ?
Cổ họng nổi hạt kèm theo ợ hơi là dấu hiệu bệnh gì ?	disease* Cổ họng nổi hạt *disease kèm theo disease* ợ hơi *disease là dấu hiệu bệnh gì ?
Bé từng có 2 tinh hoàn , sau vài năm còn 1 quả liệu có ảnh hưởng gì không ?	Bé từng disease* có 2 tinh hoàn *disease , disease* sau vài năm còn 1 quả liệu *disease có ảnh hưởng gì không ?
Bé uống vắc-xin phòng bại liệt từ sáng , tối bị nôn liệu có sao không ?	Bé uống drug* vắc-xin *drug phòng disease* bại liệt *disease từ sáng , tối bị disease* nôn *disease liệu có sao không ?
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	Sau procedure* chuyển phôi *procedure nên ăn gì và kiêng ăn gì ?
Điều trị tật nói lắp như thế nào ?	Điều trị disease* tật nói lắp *disease như thế nào ?
Bé sốt nhiều ngày không đỡ phải làm sao ?	Bé disease* sốt *disease nhiều ngày không đỡ phải làm sao ?
Ngứa , đau rát mắt kéo dài là bệnh gì ?	disease* Ngứa *disease , disease* đau rát mắt kéo dài *disease là bệnh gì ?
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	Trẻ mắc disease* Thalassemia *disease disease* ngủ không sâu giấc *disease , disease* quấy đêm *disease liệu có phải disease* thiếu canxi *disease ?
Ho nhiều có phải là tác dụng phụ của thuốc điều trị cúm A ?	disease* Ho nhiều *disease có phải là tác dụng phụ của thuốc điều trị disease* cúm A *disease ?
Nổi ban sau điều trị Kawasaki liệu có đáng lo ?	disease* Nổi ban *disease sau procedure* điều trị Kawasaki *procedure liệu có đáng lo ?
Nguy cơ lây nhiễm lậu khi quan hệ không an toàn với người mắc bệnh lậu	Nguy cơ lây nhiễm disease* lậu *disease khi quan hệ không an toàn với người mắc disease* bệnh lậu *disease
Đau đầu gối do ngã xe điều trị bằng thuốc không khỏi là do đâu ?	disease* Đau đầu gối *disease do ngã xe điều trị bằng thuốc không khỏi là do đâu ?
Nổi hạch ở nách , siêu âm vú bình thường , đau ở bả vai lan xuống tay nhưng ấn vào không đau phải làm sao ?	disease* Nổi hạch ở nách *disease , procedure* siêu âm vú *procedure bình thường , disease* đau ở bả vai lan xuống tay *disease nhưng ấn vào không đau phải làm sao ?
Khó thở , đánh trống ngực , nhịp tim bất thường là bị gì ?	disease* Khó thở , *disease disease* đánh trống ngực , *disease disease* nhịp tim bất thường *disease là bị gì ?
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn ván hay không ?	Bị dẫm phải đinh gỉ sét có cần procedure* tiêm ngừa vắc-xin uốn ván *procedure hay không ?
