Phẫu_thuật có hồi_phục được chức_năng cơ dây thanh_quản không ?	procedure* Phẫu_thuật *procedure có hồi_phục được chức_năng cơ dây thanh_quản không ?
Bệnh polyp amidan là căn_bệnh như_thế_nào ?	Bệnh disease* polyp amidan *disease là căn_bệnh như_thế_nào ?
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh_viễn không ?	procedure* Mổ *procedure cho ăn qua hỗng tràng thì có phải mở vĩnh_viễn không ?
Răng xuất_hiện đốm trắng , bề_mặt răng sần có phải do tình_trạng sâu_răng ở trẻ nhỏ ?	disease* Răng xuất_hiện đốm trắng *disease , disease* bề_mặt răng sần *disease có phải do tình_trạng disease* sâu_răng *disease ở trẻ nhỏ ?
Phải làm gì khi bị viêm xoang cấp có mủ ?	Phải làm gì khi bị disease* viêm xoang cấp có mủ *disease ?
Có nên tiếp_tục dùng thuốc điều_trị suy tuyến_thượng_thận sau khi sức_khoẻ ổn_định ?	Có nên tiếp_tục dùng thuốc điều_trị disease* suy tuyến_thượng_thận *disease sau khi sức_khoẻ ổn_định ?
Bị tiểu_đường có uống được thuốc Albumin không ?	Bị disease* tiểu_đường *disease có uống được drug* thuốc Albumin *drug không ?
Tư_vấn kết_quả xét_nghiệm HBV-DNA , Hbeag và bệnh viêm gan	Tư_vấn kết_quả procedure* xét_nghiệm HBV-DNA *procedure , procedure* Hbeag *procedure và procedure* bệnh viêm gan *procedure
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	disease* Thừa da quy đầu nhưng không hẹp *disease , có nên đi cắt ?
Bệnh lậu nên điều_trị thế_nào ?	disease* Bệnh lậu disease* *disease *disease nên điều_trị thế_nào ?
Tiết dịch khớp ở ngón tay có nguy_hiểm không ?	disease* Tiết dịch khớp ở ngón tay *disease có nguy_hiểm không ?
Cơ_thể dễ nổi_nóng , bồn_chồn , lo_âu là dấu_hiệu bệnh gì ?	Cơ_thể dễ disease* nổi_nóng *disease , disease* bồn_chồn *disease , disease* lo_âu *disease là dấu_hiệu bệnh gì ?
Thai 38 tuần chỉ_số nước_ối là 60mm có phải đang dư ối không ?	Thai 38 tuần chỉ_số nước_ối là 60mm có phải đang disease* dư ối *disease không ?
Lịch tiêm vắc-xin thuỷ_đậu trước khi mang thai	Lịch procedure* tiêm vắc-xin thuỷ_đậu *procedure trước khi disease* mang thai *disease
Mẹ bầu khi nào thì dùng được DHA ?	disease* Mẹ bầu *disease khi nào thì dùng được DHA ?
Tác_dụng phụ của thuốc tránh thai	Tác_dụng phụ của drug* thuốc tránh thai *drug
Ngày thứ 17 chu_kỳ kinh_nguyệt , nội mạc tử_cung dày 7.4 mm có phải mỏng không ?	Ngày thứ 17 chu_kỳ kinh_nguyệt , disease* nội mạc tử_cung dày 7.4 mm *disease có phải mỏng không ?
Mất_ngủ , cơ_thể mệt_mỏi sau sinh là dấu_hiệu bệnh gì ?	disease* Mất_ngủ *disease , disease* cơ_thể mệt_mỏi *disease sau sinh là dấu_hiệu bệnh gì ?
Xuất_hiện đốm đỏ trong mắt là dấu_hiệu bệnh gì ?	Xuất_hiện disease* đốm đỏ trong mắt *disease là dấu_hiệu bệnh gì ?
Dính âm_hộ ở bé gái điều_trị thế_nào ?	disease* Dính âm_hộ *disease ở bé gái điều_trị thế_nào ?
Tỷ_lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	Tỷ_lệ lây disease* viêm gan B *disease từ mẹ sang con khi mang thai có cao không ?
Bị liệt do lao màng não có_điều trị và đi_lại được không ?	Bị disease* liệt *disease do disease* lao màng não *disease có_điều trị và đi_lại được không ?
Nổi hạch bên trái cổ có nguy_hiểm không ?	disease* Nổi hạch bên trái cổ *disease có nguy_hiểm không ?
Nguyên_nhân nào khiến bệnh_nhân bị phình mạch_máu não ạ ?	Nguyên_nhân nào khiến bệnh_nhân bị disease* phình mạch_máu não *disease ạ ?
Trẻ bị nổi hạch tại bìu có nguy_hiểm không ?	Trẻ bị disease* nổi hạch tại bìu *disease có nguy_hiểm không ?
Tại_sao không nên bấm huyệt nhân_trung với bệnh_nhân đột_quỵ ?	Tại_sao không nên procedure* bấm huyệt nhân_trung *procedure với bệnh_nhân disease* đột_quỵ *disease ?
Táo_bón trở_lại sau khi dừng uống men ống vi_sinh Enterogermina phải làm_sao ?	disease* Táo_bón *disease trở_lại sau khi dừng uống drug* men ống vi_sinh Enterogermina *drug phải làm_sao ?
Trẻ bị sâu_răng ăn_mòn đến lợi có nên nhổ hay không ?	Trẻ bị disease* sâu_răng *disease disease* ăn_mòn đến lợi *disease có nên procedure* nhổ *procedure hay không ?
Răng hơi khấp_khểnh thì nên làm thế_nào ?	disease* Răng hơi khấp_khểnh *disease thì nên làm thế_nào ?
Bổ_sung DHA an_toàn cho phụ_nữ mang thai như_thế_nào ?	drug* Bổ_sung DHA *drug an_toàn cho phụ_nữ mang thai như_thế_nào ?
Nhận_biết trẻ thiếu vitamin D như_thế_nào ?	Nhận_biết trẻ disease* thiếu vitamin D *disease như_thế_nào ?
Đại_tiện ra máu , nôn dịch màu đen có nguy_hiểm không ?	disease* Đại_tiện ra máu *disease , disease* nôn dịch màu đen *disease có nguy_hiểm không ?
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	Trẻ 15 tháng bị disease* viêm nướu răng *disease nên làm gì và cần kiêng ăn gì ?
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	Trẻ 4 tuổi disease* tiểu 2 tiếng 1 lần 50ml *disease liệu có sao không ?
Phẫu_thuật đặt miếng lưới nhân_tạo điều_trị thoát_vị gần rốn có đẻ mổ được không ?	procedure* Phẫu_thuật đặt miếng lưới nhân_tạo *procedure điều_trị disease* thoát_vị *disease gần rốn có procedure* đẻ mổ *procedure được không ?
Cách đo huyết_áp tay chính_xác	Cách procedure* đo huyết_áp tay *procedure chính_xác
Răng_sữa mọc lệch có sao không ?	disease* Răng_sữa mọc lệch *disease có sao không ?
Bé gái 7 tuổi đã phát_triển một bên ngực : Có phải dậy_thì sớm ?	Bé gái 7 tuổi đã disease* phát_triển một bên ngực *disease : Có phải disease* dậy_thì sớm *disease ?
Bụng phải dưới rốn đau quặn sau nội_soi ruột_thừa có sao không ?	disease* Bụng phải dưới rốn đau *disease quặn sau procedure* nội_soi ruột_thừa *procedure có sao không ?
Bệnh hẹp ống sống phồng đĩa_đệm có cần phải phẫu_thuật không ?	Bệnh disease* hẹp ống sống phồng đĩa_đệm *disease có cần phải procedure* phẫu_thuật *procedure không ?
Táo_bón lâu ngày không khỏi có liên_quan đến bệnh_lý đại_tràng không ?	disease* Táo_bón *disease lâu ngày không khỏi có liên_quan đến disease* bệnh_lý đại_tràng *disease không ?
Vắc-xin viêm gan B có_điều trị bệnh vàng da ở trẻ sơ_sinh không ?	procedure* Vắc-xin viêm gan B *procedure có_điều trị disease* bệnh vàng da *disease ở trẻ sơ_sinh không ?
Chỉ_số xét_nghiệm HBV-DNA ở mức nào sẽ được chỉ_định dùng thuốc ?	Chỉ_số procedure* xét_nghiệm HBV-DNA *procedure ở mức nào sẽ được chỉ_định dùng thuốc ?
Đau bụng trên rốn kèm đi_ngoài nhiều lần , phân ướt cảnh_báo bệnh_lý gì ?	disease* Đau bụng *disease trên rốn kèm disease* đi_ngoài nhiều lần *disease , disease* phân ướt *disease cảnh_báo bệnh_lý gì ?
Đau bụng khi điều_trị sỏi thận bằng thuốc_nam có đáng lo không ?	disease* Đau bụng *disease khi điều_trị disease* sỏi thận *disease bằng drug* thuốc_nam *drug có đáng lo không ?
Hiện_tượng ra huyết trắng ở tuổi dậy_thì	Hiện_tượng disease* ra huyết trắng *disease ở tuổi dậy_thì
Bệnh viêm gan mạn_tính có nguy_hiểm không ?	Bệnh disease* viêm gan mạn_tính *disease có nguy_hiểm không ?
Hỏi_đáp : Chuyển đạo aVR đóng vai_trò gì trong nhồi máu cơ tim cấp ?	Hỏi_đáp : procedure* Chuyển đạo aVR *procedure đóng vai_trò gì trong disease* nhồi máu cơ tim cấp *disease ?
Hay bị đau ngực và theo từng cơn liên_tiếp là triệu_chứng bệnh gì ?	Hay bị disease* đau ngực *disease và theo từng cơn liên_tiếp là triệu_chứng bệnh gì ?
Khô , ngứa âm_đạo sau uống thuốc tránh thai khẩn_cấp có nguy_hiểm không ?	disease* Khô *disease , disease* ngứa âm_đạo *disease sau uống drug* thuốc tránh thai khẩn_cấp *drug có nguy_hiểm không ?
Có_thể chạy thận nhân_tạo ít hơn 3 lần / tuần được không ?	Có_thể procedure* chạy thận nhân_tạo *procedure ít hơn 3 lần / tuần được không ?
Trẻ vàng da nên dùng ánh đèn màu gì ?	disease* Trẻ vàng da *disease nên dùng ánh đèn màu gì ?
Bệnh_nhân mổ xong đoạn ruột hoại_tử bị đi_ngoài là nguyên_nhân do đâu ?	Bệnh_nhân procedure* mổ *procedure xong đoạn ruột hoại_tử bị disease* đi_ngoài *disease là nguyên_nhân do đâu ?
Đau nhẹ đầu , hoa mắt , chóng_mặt , ngủ chập_chờn là dấu_hiệu bệnh gì ?	disease* Đau nhẹ đầu *disease , disease* hoa mắt *disease , disease* chóng_mặt *disease , disease* ngủ chập_chờn *disease là dấu_hiệu bệnh gì ?
Cần làm gì để có_thể sử_dụng máu cuống rốn của người_thân ?	Cần làm gì để có_thể sử_dụng procedure* máu cuống rốn *procedure của người_thân ?
Xuất_tinh ngoài có mang thai được không ?	disease* Xuất_tinh ngoài *disease có disease* mang thai *disease được không ?
Điều_trị giảm thị_lực do viêm kết_mạc lâu ngày như_thế_nào ?	Điều_trị disease* giảm thị_lực *disease do disease* viêm kết_mạc *disease lâu ngày như_thế_nào ?
Đau_đầu kèm theo ù tai là triệu_chứng bệnh gì ?	disease* Đau_đầu *disease kèm theo disease* ù tai *disease là triệu_chứng bệnh gì ?
Tới tháng nhưng chỉ ra một_ít kinh có màu đen là bị gì ?	Tới tháng nhưng chỉ ra một_ít disease* kinh có màu đen *disease là bị gì ?
Mắc tiểu_đường 7 năm dùng thuốc có hiện_tượng tê bì nên làm gì ?	Mắc disease* tiểu_đường *disease 7 năm dùng thuốc có hiện_tượng disease* tê bì *disease nên làm gì ?
Có nên bổ_sung vitamin D cho trẻ 2 tháng hay vặn mình ?	Có nên bổ_sung drug* vitamin D *drug cho trẻ 2 tháng hay vặn mình ?
Bé 5 tuổi đi_tiểu ra cặn có phải do ăn_uống kém không ?	Bé 5 tuổi disease* đi_tiểu ra cặn *disease có phải do disease* ăn_uống kém *disease không ?
Táo_bón kèm tiểu ra máu là bệnh gì ?	disease* Táo_bón *disease kèm disease* tiểu ra máu *disease là bệnh gì ?
Đang điều_trị ung_thư dạ_dày có_thể uống sữa gì ?	Đang điều_trị disease* ung_thư dạ_dày *disease có_thể uống sữa gì ?
Bé gái 8 tuổi đã dậy_thì có phát_triển chiều cao được nữa không ?	Bé gái 8 tuổi đã dậy_thì có disease* phát_triển chiều cao *disease được nữa không ?
Tức ngực , hồi_hộp , tim đập nhanh , khó thở là dấu_hiệu bệnh gì ?	disease* Tức ngực *disease , disease* hồi_hộp *disease , disease* tim đập nhanh *disease , disease* khó thở *disease là dấu_hiệu bệnh gì ?
Trẻ 26 tháng có uống Rota được không ?	Trẻ 26 tháng có uống drug* Rota *drug được không ?
Trẻ 5 tháng tuổi bị nhiễm_trùng có ảnh_hưởng sau_này không ?	Trẻ 5 tháng tuổi bị disease* nhiễm_trùng *disease có ảnh_hưởng sau_này không ?
Thóp trước của trẻ sơ_sinh nhô lên là do đâu ?	disease* Thóp trước của trẻ sơ_sinh nhô *disease lên là do đâu ?
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	Vì sao procedure* IVF phôi *procedure thường được chuyển vào ngày 5 ?
Bị chó đã tiêm ngừa dại cắn có sao không ?	Bị chó đã procedure* tiêm ngừa dại cắn *procedure có sao không ?
Cổ_họng nổi hạt kèm theo ợ hơi là dấu_hiệu bệnh gì ?	disease* Cổ_họng nổi hạt *disease kèm theo disease* ợ hơi *disease là dấu_hiệu bệnh gì ?
Bé từng có 2 tinh_hoàn , sau vài năm còn 1 quả liệu có ảnh_hưởng gì không ?	Bé từng disease* có 2 tinh_hoàn *disease , disease* sau vài năm còn 1 quả liệu *disease có ảnh_hưởng gì không ?
Bé uống vắc-xin phòng bại_liệt từ sáng , tối bị nôn liệu có sao không ?	Bé uống drug* vắc-xin *drug phòng disease* bại_liệt *disease từ sáng , tối bị disease* nôn *disease liệu có sao không ?
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	Sau procedure* chuyển phôi *procedure nên ăn gì và kiêng ăn gì ?
Điều_trị tật nói_lắp như_thế_nào ?	Điều_trị disease* tật nói_lắp *disease như_thế_nào ?
Bé sốt nhiều ngày không đỡ phải làm_sao ?	Bé disease* sốt *disease nhiều ngày không đỡ phải làm_sao ?
Ngứa , đau rát mắt kéo_dài là bệnh gì ?	disease* Ngứa *disease , disease* đau rát mắt kéo_dài *disease là bệnh gì ?
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	Trẻ mắc disease* Thalassemia *disease disease* ngủ không sâu giấc *disease , disease* quấy đêm *disease liệu có phải disease* thiếu canxi *disease ?
Ho nhiều có phải là tác_dụng phụ của thuốc điều_trị cúm A ?	disease* Ho nhiều *disease có phải là tác_dụng phụ của thuốc điều_trị disease* cúm A *disease ?
Nổi ban sau điều_trị Kawasaki liệu có đáng lo ?	disease* Nổi ban *disease sau procedure* điều_trị Kawasaki *procedure liệu có đáng lo ?
Nguy_cơ lây_nhiễm lậu khi quan_hệ không an_toàn với người mắc bệnh lậu	Nguy_cơ lây_nhiễm disease* lậu *disease khi quan_hệ không an_toàn với người mắc disease* bệnh lậu *disease
Đau_đầu gối do ngã xe điều_trị bằng thuốc không khỏi là do đâu ?	disease* Đau_đầu gối *disease do ngã xe điều_trị bằng thuốc không khỏi là do đâu ?
Nổi hạch ở nách , siêu_âm vú bình_thường , đau ở bả_vai lan xuống_tay nhưng ấn vào không đau phải làm_sao ?	disease* Nổi hạch ở nách *disease , procedure* siêu_âm vú *procedure bình_thường , disease* đau ở bả_vai lan xuống_tay *disease nhưng ấn vào không đau phải làm_sao ?
Khó thở , đánh_trống_ngực , nhịp tim bất_thường là bị gì ?	disease* Khó thở , *disease disease* đánh_trống_ngực , *disease disease* nhịp tim bất_thường *disease là bị gì ?
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn_ván hay không ?	Bị dẫm phải đinh gỉ sét có cần procedure* tiêm ngừa vắc-xin uốn_ván *procedure hay không ?
