Bé 10 ngày tuổi thở khò khè thì phải làm thế nào ?	Bé 10 ngày tuổi disease* thở khò khè disease* thì phải làm thế nào ?
Vàng da cơ thể mệt mỏi dấu hiệu bệnh gì ?	disease* Vàng da disease* disease* cơ thể mệt mỏi disease* dấu hiệu bệnh gì ?
Mắc ngoại tâm thu thất kèm mệt mỏi , khó thở có phải bệnh tim đang nặng hơn ?	Mắc disease* ngoại tâm thu thất disease* kèm disease* mệt mỏi disease* , disease* khó thở disease* có phải disease* bệnh tim disease* đang nặng hơn ?
Cách phục hồi chức năng vận động sau chấn thương gãy chân ?	Cách phục hồi chức năng vận động sau disease* chấn thương gãy chân disease* ?
Có thể thay đổi lịch tiêm vắc-xin viêm màng não mủ được không ?	Có thể thay đổi lịch procedure* tiêm vắc-xin procedure* disease* viêm màng não mủ disease* được không ?
Kiểm soát cân nặng sau khi phẫu thuật tim	Kiểm soát cân nặng sau khi procedure* phẫu thuật tim procedure*
Dùng thuốc tránh thai khẩn cấp trong thời gian nuôi con bú có ảnh hưởng không ?	Dùng drug* thuốc tránh thai drug* khẩn cấp trong thời gian nuôi con bú có ảnh hưởng không ?
Vì sao vết tiêm vẫn sưng đỏ sau 1 tuần ?	Vì sao vết tiêm vẫn disease* sưng đỏ disease* sau 1 tuần ?
Trẻ nhỏ bị mòn răng hàm phải làm sao ?	Trẻ nhỏ bị disease* mòn răng hàm disease* phải làm sao ?
Thuốc Curam và Domperidon có ảnh hưởng đến kết quả xét nghiệm HP không ?	drug* Thuốc Curam drug* và drug* Domperidon drug* có ảnh hưởng đến kết quả procedure* xét nghiệm HP procedure* không ?
Làm thế nào để bé hết ọc sữa và khàn giọng ?	Làm thế nào để bé hết disease* ọc sữa disease* và disease* khàn giọng disease* ?
Viêm kết mạc dị ứng uống thuốc nhưng không khỏi phải làm sao ?	disease* Viêm kết mạc dị ứng disease* uống thuốc nhưng không khỏi phải làm sao ?
Bé đi vệ sinh và xì hơi hay quấy khóc , rặn có vấn đề gì không ?	Bé đi vệ sinh và disease* xì hơi disease* hay disease* quấy khóc disease* , disease* rặn disease* có vấn đề gì không ?
Dùng chất kích thích có ảnh hưởng đến thai nhi không ?	Dùng drug* chất kích thích drug* có ảnh hưởng đến thai nhi không ?
Giãn phế nang và giãn phế quản là 2 bệnh khác nhau phải không ?	disease* Giãn phế nang disease* và disease* giãn phế quản disease* là 2 bệnh khác nhau phải không ?
Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?	Trẻ 8 tháng bị disease* sốt disease* , disease* quấy khóc disease* , disease* biếng ăn disease* có đáng lo ?
Vùng bắt ốc vít sưng , đau , há miệng khó sau phẫu thuật gãy xương quai hàm phải làm thế nào ?	Vùng bắt ốc vít procedure* sưng procedure* , disease* đau disease* , disease* há miệng khó disease* sau procedure* phẫu thuật gãy xương quai hàm procedure* phải làm thế nào ?
Mang bầu có được uống thuốc điều trị viêm gan B ?	disease* Mang bầu disease* có được uống thuốc điều trị disease* viêm gan B disease* ?
Thường xuyên bị ngứa vùng kín có ảnh hưởng đến khả năng sinh sản ?	Thường xuyên bị disease* ngứa vùng kín disease* có ảnh hưởng đến khả năng sinh sản ?
Có cần uống thuốc tránh thai khi dương vật mới đưa vào âm đạo rồi rút ra ?	Có cần uống drug* thuốc tránh thai drug* khi dương vật mới đưa vào âm đạo rồi rút ra ?
Chậm kinh một ngày có sao không ?	disease* Chậm kinh disease* một ngày có sao không ?
Thuốc tê có gây hại cho thai nhi không ?	drug* Thuốc tê drug* có gây hại cho thai nhi không ?
Bị sỏi niệu quản nên uống thuốc chờ tán sỏi hay dùng phương pháp điều trị nào khác ?	Bị disease* sỏi niệu quản disease* nên uống thuốc chờ procedure* tán sỏi procedure* hay dùng phương pháp điều trị nào khác ?
Bị ép bụng mỗi khi hồi hộp là dấu hiệu bệnh lý gì ?	Bị disease* ép bụng disease* mỗi khi hồi hộp là dấu hiệu bệnh lý gì ?
Buồn nôn , ợ hơi , chướng bụng có phải trào ngược dạ dày không ?	disease* Buồn nôn disease* , disease* ợ hơi disease* , disease* chướng bụng disease* có phải disease* trào ngược dạ dày disease* không ?
Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?	Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?
Cổ họng xuất hiện hạt li ti có mùi hôi là triệu chứng của bệnh gì ?	disease* Cổ họng xuất hiện hạt li ti disease* có disease* mùi hôi disease* là triệu chứng của bệnh gì ?
Trẻ sơ sinh 8 tháng tuổi không chịu đứng có bình thường không ?	Trẻ sơ sinh 8 tháng tuổi disease* không chịu đứng disease* có bình thường không ?
Trẻ sơ sinh hay nghiến răng có cách nào để khắc phục không ?	Trẻ sơ sinh disease* hay nghiến răng disease* có cách nào để khắc phục không ?
Làm gì khi thường xuyên bị đau ngực , khó thở , đổ mồ hôi ?	Làm gì khi thường xuyên bị disease* đau ngực disease* , disease* khó thở disease* , disease* đổ mồ hôi disease* ?
Điều trị viêm niệu đạo nhiều lần không khỏi dứt điểm nguyên nhân do đâu ?	Điều trị disease* viêm niệu đạo disease* nhiều lần không khỏi dứt điểm nguyên nhân do đâu ?
Điều trị sưng lợi khi mang thai 37 tuần như thế nào ?	Điều trị disease* sưng lợi disease* khi disease* mang thai disease* 37 tuần như thế nào ?
Sinh mổ lần 3 và kết hợp treo cổ tử cung được không ?	procedure* Sinh mổ procedure* lần 3 và kết hợp procedure* treo cổ tử cung procedure* được không ?
Có thể phẫu thuật gắp sỏi mà không mất túi mật không ?	Có thể procedure* phẫu thuật gắp sỏi procedure* mà không mất túi mật không ?
Kết quả xét nghiệm HIV tuần thứ 18 có chính xác không ?	Kết quả procedure* xét nghiệm HIV procedure* tuần thứ 18 có chính xác không ?
Đau khớp khi gập , duỗi chân có phải trật khớp không ?	disease* Đau khớp disease* khi gập , duỗi chân có phải disease* trật khớp disease* không ?
Bị ra máu sau khi đặt vòng tránh thai có nên đi tháo vòng không ?	Bị disease* ra máu disease* sau khi procedure* đặt vòng tránh thai procedure* có nên đi procedure* tháo vòng procedure* không ?
Trẻ 17 tháng bị nôn khi ăn uống cần làm gì ?	Trẻ 17 tháng bị disease* nôn disease* khi ăn uống cần làm gì ?
Da khô và có nhiều mụn ẩn nên dùng thuốc trị mụn nào ?	disease* Da khô disease* và có disease* nhiều mụn ẩn disease* nên dùng thuốc trị mụn nào ?
Người bị u tuyến giáp đa thuỳ có mang thai được không ?	Người bị disease* u tuyến giáp đa thuỳ disease* có disease* mang thai disease* được không ?
Có nên tiếp tục bổ sung vitamin D cho bé 3 tháng không ?	Có nên tiếp tục bổ sung drug* vitamin D drug* cho bé 3 tháng không ?
Xem kết quả sàng lọc máu sau sinh đánh giá tình trạng sức khoẻ	Xem kết quả procedure* sàng lọc máu procedure* sau sinh đánh giá tình trạng sức khoẻ
Chỉ số đường huyết thường xuyên thay đổi trong ngày có làm sao không ?	Chỉ số đường huyết thường xuyên thay đổi trong ngày có làm sao không ?
Hỏi đáp : Thuốc bổ gan nào tốt cho người bị áp xe gan ?	Hỏi đáp : drug* Thuốc bổ gan drug* nào tốt cho người bị disease* áp xe gan disease* ?
Bị vàng mắt có ảnh hưởng đến sức khoẻ không ?	Bị disease* vàng mắt disease* có ảnh hưởng đến sức khoẻ không ?
Gắn răng implant có khắc phục được tình trạng má bị hóp không ?	procedure* Gắn răng implant procedure* có khắc phục được tình trạng disease* má bị hóp disease* không ?
Trẻ đi ngoài nhiều lần trong ngày có nguy hiểm không ?	Trẻ disease* đi ngoài nhiều lần disease* trong ngày có nguy hiểm không ?
Nổi hạch ở cổ sau khi sốt phát ban có nguy hiểm ?	disease* Nổi hạch ở cổ sau khi disease* disease* sốt phát ban disease* có nguy hiểm ?
Thai phụ tuần 28 , tim đập nhanh , khó thở và mệt mỏi có phải bị bệnh tim ?	Thai phụ tuần 28 , disease* tim đập nhanh disease* , disease* khó thở disease* và disease* mệt mỏi disease* có phải bị disease* bệnh tim disease* ?
Nam giới đau nhói ở vùng bụng dưới là dấu hiệu bệnh gì ?	Nam giới disease* đau nhói ở vùng bụng dưới disease* là dấu hiệu bệnh gì ?
Trẻ uống liền 11 ống Enterogermina có sao không ?	Trẻ uống liền 11 ống drug* Enterogermina drug* có sao không ?
Cách khắc phục chứng đi tiểu khó	Cách khắc phục chứng disease* đi tiểu khó disease*
Đờm có máu , đau rát họng là dấu hiệu bệnh gì ?	disease* Đờm có máu , disease* disease* đau rát họng disease* là dấu hiệu bệnh gì ?
Phương pháp điều trị suy nhược cơ thể do thiếu máu hiệu quả là gì ?	Phương pháp điều trị disease* suy nhược cơ thể disease* do disease* thiếu máu disease* hiệu quả là gì ?
Da mặt bị viêm da dầu kèm trầy , ngứa , và xuất hiện mụn cảnh báo bệnh lý gì ?	Da mặt bị disease* viêm da dầu disease* kèm disease* trầy disease* , disease* ngứa disease* , và disease* xuất hiện mụn disease* cảnh báo bệnh lý gì ?
Bệnh giãn ống tinh hoàn phải điều trị như thế nào ?	disease* Bệnh giãn ống tinh hoàn disease* phải điều trị như thế nào ?
Tỷ lệ lây nhiễm khi quan hệ tình dục với người bị viêm gan B ?	Tỷ lệ lây nhiễm khi quan hệ tình dục với người bị disease* viêm gan B disease* ?
Bao quy đầu trẻ bị hẹp kèm sưng phần trên điều trị thế nào ?	disease* Bao quy đầu trẻ bị hẹp disease* kèm disease* sưng disease* phần trên điều trị thế nào ?
Đau vùng ngực và vai bên phải là triệu chứng của bệnh lý gì ?	disease* Đau vùng ngực và vai bên phải disease* là triệu chứng của bệnh lý gì ?
Có nguy cơ lây nhiễm HIV từ vết thương hở dính máu không ?	Có nguy cơ lây nhiễm disease* HIV disease* từ vết thương hở dính máu không ?
Cắt amidan bao nhiêu ngày được xuất viện ?	procedure* Cắt amidan procedure* bao nhiêu ngày được xuất viện ?
Bé gái 15 tháng tuổi có chu vi vòng đầu bao nhiêu là đúng tiêu chuẩn ?	Bé gái 15 tháng tuổi có chu vi vòng đầu bao nhiêu là đúng tiêu chuẩn ?
Bé 13 ngày tuổi chưa rụng rốn , chảy nước có làm sao không ?	Bé 13 ngày tuổi disease* chưa rụng rốn disease* , disease* chảy nước disease* có làm sao không ?
Lao hạch dưới hàm phát triển có gây ra ho khan không ?	Lao hạch dưới hàm phát triển có gây ra disease* ho khan disease* không ?
Hỏi đáp : Trẻ sơ sinh viêm màng não và rối loạn chuyển hoá có cơ hội chữa khỏi không ?	Hỏi đáp : Trẻ sơ sinh disease* viêm màng não disease* và disease* rối loạn chuyển hoá disease* có cơ hội chữa khỏi không ?
Nốt ban thuỷ đậu to , nổi nhiều , vỡ ra có ảnh hưởng gì không ?	disease* Nốt ban thuỷ đậu to disease* , disease* nổi nhiều disease* , disease* vỡ ra disease* có ảnh hưởng gì không ?
Vitamin D3 Lux Kids có uống chung với Roto Kids không ?	drug* Vitamin D3 Lux Kids drug* có uống chung với drug* Roto Kids drug* không ?
Khó chịu , đau và tức ngực giữa có nguy hiểm không ?	disease* Khó chịu disease* , disease* đau disease* và disease* tức ngực giữa disease* có nguy hiểm không ?
Nên làm gì khi trẻ hơn 1 tuổi chảy máu mũi thường xuyên ?	Nên làm gì khi trẻ hơn 1 tuổi disease* chảy máu mũi disease* thường xuyên ?
Đau nhẹ vùng hông sau đi tiểu có bị bệnh gì không ?	disease* Đau nhẹ vùng hông disease* sau đi tiểu có bị bệnh gì không ?
Bé uống thuốc hạ sốt trong nhiều ngày liền có ảnh hưởng gì không ?	Bé uống drug* thuốc hạ sốt drug* trong nhiều ngày liền có ảnh hưởng gì không ?
Trẻ sơ sinh 2 tuổi nổi rôm vùng trán và cổ , ngứa ngáy khắp cơ thể thì nên làm gì ?	Trẻ sơ sinh 2 tuổi disease* nổi rôm vùng trán và cổ disease* , disease* ngứa ngáy disease* khắp cơ thể thì nên làm gì ?
Trẻ 10 tuổi xuất hiện kinh nguyệt sớm hơn hàng tháng 15 ngày là do đâu ?	Trẻ 10 tuổi xuất hiện disease* kinh nguyệt sớm disease* hơn hàng tháng 15 ngày là do đâu ?
Gan nhiễm mỡ nhiều , xơ gan hoá F1 cần phải làm gì ?	disease* Gan nhiễm mỡ nhiều disease* , disease* xơ gan hoá F1 disease* cần phải làm gì ?
20 tuổi bị thừa ngón chân có phẫu thuật cắt bỏ ngón thừa được không ?	20 tuổi bị disease* thừa ngón chân disease* có procedure* phẫu thuật cắt bỏ ngón thừa procedure* được không ?
Có thể mua các gói thai sản tại Vinmec trước bao lâu ?	Có thể mua các procedure* gói thai sản procedure* tại Vinmec trước bao lâu ?
Tinh hoàn trẻ bên trái to hơn bên phải nhưng không bị đau là bệnh gì ?	disease* Tinh hoàn trẻ bên trái to hơn bên phải disease* nhưng disease* không bị đau disease* là bệnh gì ?
