Phụ nữ mang thai sử dụng thuốc Augmentin 625mg có ảnh hưởng đến thai nhi không ?	Phụ nữ bệnh* mang thai bệnh* sử dụng thuốc* thuốc Augmentin 625mg thuốc* có ảnh hưởng đến thai nhi không ?
Chóng mặt kéo dài sau khi đi tàu là dấu hiệu bệnh gì ?	bệnh* Chóng mặt bệnh* kéo dài sau khi đi tàu là dấu hiệu bệnh gì ?
Làm thế nào để khỏi bệnh thuỷ đậu nhanh chóng ?	Làm thế nào để khỏi bệnh bệnh* thuỷ đậu bệnh* nhanh chóng ?
Bé uống thuốc điều trị viêm hạch mạc treo nhưng không cải thiện , phải làm sao ?	Bé uống thuốc điều trị bệnh* viêm hạch mạc treo bệnh* nhưng không cải thiện , phải làm sao ?
Buồn nôn khi đói có phải là dấu hiệu bệnh trào ngược dạ dày - thực quản ?	bệnh* Buồn nôn bệnh* khi đói có phải là dấu hiệu bệnh bệnh* trào ngược dạ dày - thực quản bệnh* ?
Phương pháp giảm khó chịu và ngứa rát trĩ độ 4	Phương pháp giảm bệnh* khó chịu bệnh* và bệnh* ngứa rát bệnh* bệnh* trĩ độ 4 bệnh*
Trẻ sơ sinh khụt khịt mũi , đi ngoài hoa cà hoa cải liệu có đáng lo ?	Trẻ sơ sinh bệnh* khụt khịt mũi bệnh* , bệnh* đi ngoài hoa cà hoa cải bệnh* liệu có đáng lo ?
Ớn lạnh , chóng mặt uống thuốc không đỡ phải làm sao ?	bệnh* Ớn lạnh bệnh* , bệnh* chóng mặt bệnh* uống thuốc không đỡ phải làm sao ?
Bướu huyết thanh ở trẻ sơ sinh có thể tan hết không ?	bệnh* Bướu huyết thanh ở trẻ sơ sinh bệnh* có thể tan hết không ?
Khó thở có phải do bệnh lý tại phổi ?	bệnh* Khó thở bệnh* có phải do bệnh* bệnh lý tại phổi bệnh* ?
Bé 10 ngày tuổi thở khò khè thì phải làm thế nào ?	Bé 10 ngày tuổi bệnh* thở khò khè bệnh* thì phải làm thế nào ?
Vàng da cơ thể mệt mỏi dấu hiệu bệnh gì ?	bệnh* Vàng da bệnh* bệnh* cơ thể mệt mỏi bệnh* dấu hiệu bệnh gì ?
Mắc ngoại tâm thu thất kèm mệt mỏi , khó thở có phải bệnh tim đang nặng hơn ?	Mắc bệnh* ngoại tâm thu thất bệnh* kèm bệnh* mệt mỏi bệnh* , bệnh* khó thở bệnh* có phải bệnh* bệnh tim bệnh* đang nặng hơn ?
Cách phục hồi chức năng vận động sau chấn thương gãy chân ?	Cách phục hồi chức năng vận động sau bệnh* chấn thương gãy chân bệnh* ?
Có thể thay đổi lịch tiêm vắc-xin viêm màng não mủ được không ?	Có thể thay đổi lịch phép* tiêm vắc-xin phép* bệnh* viêm màng não mủ bệnh* được không ?
Kiểm soát cân nặng sau khi phẫu thuật tim	Kiểm soát cân nặng sau khi phép* phẫu thuật tim phép*
Dùng thuốc tránh thai khẩn cấp trong thời gian nuôi con bú có ảnh hưởng không ?	Dùng thuốc* thuốc tránh thai thuốc* khẩn cấp trong thời gian nuôi con bú có ảnh hưởng không ?
Vì sao vết tiêm vẫn sưng đỏ sau 1 tuần ?	Vì sao vết tiêm vẫn bệnh* sưng đỏ bệnh* sau 1 tuần ?
Trẻ nhỏ bị mòn răng hàm phải làm sao ?	Trẻ nhỏ bị bệnh* mòn răng hàm bệnh* phải làm sao ?
Thuốc Curam và Domperidon có ảnh hưởng đến kết quả xét nghiệm HP không ?	thuốc* Thuốc Curam thuốc* và thuốc* Domperidon thuốc* có ảnh hưởng đến kết quả phép* xét nghiệm HP phép* không ?
Làm thế nào để bé hết ọc sữa và khàn giọng ?	Làm thế nào để bé hết bệnh* ọc sữa bệnh* và bệnh* khàn giọng bệnh* ?
Viêm kết mạc dị ứng uống thuốc nhưng không khỏi phải làm sao ?	bệnh* Viêm kết mạc dị ứng bệnh* uống thuốc nhưng không khỏi phải làm sao ?
Bé đi vệ sinh và xì hơi hay quấy khóc , rặn có vấn đề gì không ?	Bé đi vệ sinh và bệnh* xì hơi bệnh* hay bệnh* quấy khóc bệnh* , bệnh* rặn bệnh* có vấn đề gì không ?
Dùng chất kích thích có ảnh hưởng đến thai nhi không ?	Dùng thuốc* chất kích thích thuốc* có ảnh hưởng đến thai nhi không ?
Giãn phế nang và giãn phế quản là 2 bệnh khác nhau phải không ?	bệnh* Giãn phế nang bệnh* và bệnh* giãn phế quản bệnh* là 2 bệnh khác nhau phải không ?
Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?	Trẻ 8 tháng bị bệnh* sốt bệnh* , bệnh* quấy khóc bệnh* , bệnh* biếng ăn bệnh* có đáng lo ?
Vùng bắt ốc vít sưng , đau , há miệng khó sau phẫu thuật gãy xương quai hàm phải làm thế nào ?	Vùng bắt ốc vít phép* sưng phép* , bệnh* đau bệnh* , bệnh* há miệng khó bệnh* sau phép* phẫu thuật gãy xương quai hàm phép* phải làm thế nào ?
Mang bầu có được uống thuốc điều trị viêm gan B ?	bệnh* Mang bầu bệnh* có được uống thuốc điều trị bệnh* viêm gan B bệnh* ?
Thường xuyên bị ngứa vùng kín có ảnh hưởng đến khả năng sinh sản ?	Thường xuyên bị bệnh* ngứa vùng kín bệnh* có ảnh hưởng đến khả năng sinh sản ?
Có cần uống thuốc tránh thai khi dương vật mới đưa vào âm đạo rồi rút ra ?	Có cần uống thuốc* thuốc tránh thai thuốc* khi dương vật mới đưa vào âm đạo rồi rút ra ?
Chậm kinh một ngày có sao không ?	bệnh* Chậm kinh bệnh* một ngày có sao không ?
Thuốc tê có gây hại cho thai nhi không ?	thuốc* Thuốc tê thuốc* có gây hại cho thai nhi không ?
Bị sỏi niệu quản nên uống thuốc chờ tán sỏi hay dùng phương pháp điều trị nào khác ?	Bị bệnh* sỏi niệu quản bệnh* nên uống thuốc chờ phép* tán sỏi phép* hay dùng phương pháp điều trị nào khác ?
Bị ép bụng mỗi khi hồi hộp là dấu hiệu bệnh lý gì ?	Bị bệnh* ép bụng bệnh* mỗi khi hồi hộp là dấu hiệu bệnh lý gì ?
Buồn nôn , ợ hơi , chướng bụng có phải trào ngược dạ dày không ?	bệnh* Buồn nôn bệnh* , bệnh* ợ hơi bệnh* , bệnh* chướng bụng bệnh* có phải bệnh* trào ngược dạ dày bệnh* không ?
Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?	Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?
Cổ họng xuất hiện hạt li ti có mùi hôi là triệu chứng của bệnh gì ?	bệnh* Cổ họng xuất hiện hạt li ti bệnh* có bệnh* mùi hôi bệnh* là triệu chứng của bệnh gì ?
Trẻ sơ sinh 8 tháng tuổi không chịu đứng có bình thường không ?	Trẻ sơ sinh 8 tháng tuổi bệnh* không chịu đứng bệnh* có bình thường không ?
Trẻ sơ sinh hay nghiến răng có cách nào để khắc phục không ?	Trẻ sơ sinh bệnh* hay nghiến răng bệnh* có cách nào để khắc phục không ?
Làm gì khi thường xuyên bị đau ngực , khó thở , đổ mồ hôi ?	Làm gì khi thường xuyên bị bệnh* đau ngực bệnh* , bệnh* khó thở bệnh* , bệnh* đổ mồ hôi bệnh* ?
Điều trị viêm niệu đạo nhiều lần không khỏi dứt điểm nguyên nhân do đâu ?	Điều trị bệnh* viêm niệu đạo bệnh* nhiều lần không khỏi dứt điểm nguyên nhân do đâu ?
Điều trị sưng lợi khi mang thai 37 tuần như thế nào ?	Điều trị bệnh* sưng lợi bệnh* khi bệnh* mang thai bệnh* 37 tuần như thế nào ?
Sinh mổ lần 3 và kết hợp treo cổ tử cung được không ?	phép* Sinh mổ phép* lần 3 và kết hợp phép* treo cổ tử cung phép* được không ?
Có thể phẫu thuật gắp sỏi mà không mất túi mật không ?	Có thể phép* phẫu thuật gắp sỏi phép* mà không mất túi mật không ?
Kết quả xét nghiệm HIV tuần thứ 18 có chính xác không ?	Kết quả phép* xét nghiệm HIV phép* tuần thứ 18 có chính xác không ?
Đau khớp khi gập , duỗi chân có phải trật khớp không ?	bệnh* Đau khớp bệnh* khi gập , duỗi chân có phải bệnh* trật khớp bệnh* không ?
Bị ra máu sau khi đặt vòng tránh thai có nên đi tháo vòng không ?	Bị bệnh* ra máu bệnh* sau khi phép* đặt vòng tránh thai phép* có nên đi phép* tháo vòng phép* không ?
Trẻ 17 tháng bị nôn khi ăn uống cần làm gì ?	Trẻ 17 tháng bị bệnh* nôn bệnh* khi ăn uống cần làm gì ?
Da khô và có nhiều mụn ẩn nên dùng thuốc trị mụn nào ?	bệnh* Da khô bệnh* và có bệnh* nhiều mụn ẩn bệnh* nên dùng thuốc trị mụn nào ?
Người bị u tuyến giáp đa thuỳ có mang thai được không ?	Người bị bệnh* u tuyến giáp đa thuỳ bệnh* có bệnh* mang thai bệnh* được không ?
Có nên tiếp tục bổ sung vitamin D cho bé 3 tháng không ?	Có nên tiếp tục bổ sung thuốc* vitamin D thuốc* cho bé 3 tháng không ?
Xem kết quả sàng lọc máu sau sinh đánh giá tình trạng sức khoẻ	Xem kết quả phép* sàng lọc máu phép* sau sinh đánh giá tình trạng sức khoẻ
Chỉ số đường huyết thường xuyên thay đổi trong ngày có làm sao không ?	Chỉ số đường huyết thường xuyên thay đổi trong ngày có làm sao không ?
Hỏi đáp : Thuốc bổ gan nào tốt cho người bị áp xe gan ?	Hỏi đáp : thuốc* Thuốc bổ gan thuốc* nào tốt cho người bị bệnh* áp xe gan bệnh* ?
Bị vàng mắt có ảnh hưởng đến sức khoẻ không ?	Bị bệnh* vàng mắt bệnh* có ảnh hưởng đến sức khoẻ không ?
Gắn răng implant có khắc phục được tình trạng má bị hóp không ?	phép* Gắn răng implant phép* có khắc phục được tình trạng bệnh* má bị hóp bệnh* không ?
Trẻ đi ngoài nhiều lần trong ngày có nguy hiểm không ?	Trẻ bệnh* đi ngoài nhiều lần bệnh* trong ngày có nguy hiểm không ?
Nổi hạch ở cổ sau khi sốt phát ban có nguy hiểm ?	bệnh* Nổi hạch ở cổ sau khi bệnh* bệnh* sốt phát ban bệnh* có nguy hiểm ?
Thai phụ tuần 28 , tim đập nhanh , khó thở và mệt mỏi có phải bị bệnh tim ?	Thai phụ tuần 28 , bệnh* tim đập nhanh bệnh* , bệnh* khó thở bệnh* và bệnh* mệt mỏi bệnh* có phải bị bệnh* bệnh tim bệnh* ?
Nam giới đau nhói ở vùng bụng dưới là dấu hiệu bệnh gì ?	Nam giới bệnh* đau nhói ở vùng bụng dưới bệnh* là dấu hiệu bệnh gì ?
Trẻ uống liền 11 ống Enterogermina có sao không ?	Trẻ uống liền 11 ống thuốc* Enterogermina thuốc* có sao không ?
Cách khắc phục chứng đi tiểu khó	Cách khắc phục chứng bệnh* đi tiểu khó bệnh*
Đờm có máu , đau rát họng là dấu hiệu bệnh gì ?	bệnh* Đờm có máu , bệnh* bệnh* đau rát họng bệnh* là dấu hiệu bệnh gì ?
Phương pháp điều trị suy nhược cơ thể do thiếu máu hiệu quả là gì ?	Phương pháp điều trị bệnh* suy nhược cơ thể bệnh* do bệnh* thiếu máu bệnh* hiệu quả là gì ?
Da mặt bị viêm da dầu kèm trầy , ngứa , và xuất hiện mụn cảnh báo bệnh lý gì ?	Da mặt bị bệnh* viêm da dầu bệnh* kèm bệnh* trầy bệnh* , bệnh* ngứa bệnh* , và bệnh* xuất hiện mụn bệnh* cảnh báo bệnh lý gì ?
Bệnh giãn ống tinh hoàn phải điều trị như thế nào ?	bệnh* Bệnh giãn ống tinh hoàn bệnh* phải điều trị như thế nào ?
Tỷ lệ lây nhiễm khi quan hệ tình dục với người bị viêm gan B ?	Tỷ lệ lây nhiễm khi quan hệ tình dục với người bị bệnh* viêm gan B bệnh* ?
Bao quy đầu trẻ bị hẹp kèm sưng phần trên điều trị thế nào ?	bệnh* Bao quy đầu trẻ bị hẹp bệnh* kèm bệnh* sưng bệnh* phần trên điều trị thế nào ?
Đau vùng ngực và vai bên phải là triệu chứng của bệnh lý gì ?	bệnh* Đau vùng ngực và vai bên phải bệnh* là triệu chứng của bệnh lý gì ?
Có nguy cơ lây nhiễm HIV từ vết thương hở dính máu không ?	Có nguy cơ lây nhiễm bệnh* HIV bệnh* từ vết thương hở dính máu không ?
Cắt amidan bao nhiêu ngày được xuất viện ?	phép* Cắt amidan phép* bao nhiêu ngày được xuất viện ?
Bé gái 15 tháng tuổi có chu vi vòng đầu bao nhiêu là đúng tiêu chuẩn ?	Bé gái 15 tháng tuổi có chu vi vòng đầu bao nhiêu là đúng tiêu chuẩn ?
Bé 13 ngày tuổi chưa rụng rốn , chảy nước có làm sao không ?	Bé 13 ngày tuổi bệnh* chưa rụng rốn bệnh* , bệnh* chảy nước bệnh* có làm sao không ?
Lao hạch dưới hàm phát triển có gây ra ho khan không ?	Lao hạch dưới hàm phát triển có gây ra bệnh* ho khan bệnh* không ?
Hỏi đáp : Trẻ sơ sinh viêm màng não và rối loạn chuyển hoá có cơ hội chữa khỏi không ?	Hỏi đáp : Trẻ sơ sinh bệnh* viêm màng não bệnh* và bệnh* rối loạn chuyển hoá bệnh* có cơ hội chữa khỏi không ?
Nốt ban thuỷ đậu to , nổi nhiều , vỡ ra có ảnh hưởng gì không ?	bệnh* Nốt ban thuỷ đậu to bệnh* , bệnh* nổi nhiều bệnh* , bệnh* vỡ ra bệnh* có ảnh hưởng gì không ?
Vitamin D3 Lux Kids có uống chung với Roto Kids không ?	thuốc* Vitamin D3 Lux Kids thuốc* có uống chung với thuốc* Roto Kids thuốc* không ?
Khó chịu , đau và tức ngực giữa có nguy hiểm không ?	bệnh* Khó chịu bệnh* , bệnh* đau bệnh* và bệnh* tức ngực giữa bệnh* có nguy hiểm không ?
Nên làm gì khi trẻ hơn 1 tuổi chảy máu mũi thường xuyên ?	Nên làm gì khi trẻ hơn 1 tuổi bệnh* chảy máu mũi bệnh* thường xuyên ?
Đau nhẹ vùng hông sau đi tiểu có bị bệnh gì không ?	bệnh* Đau nhẹ vùng hông bệnh* sau đi tiểu có bị bệnh gì không ?
Bé uống thuốc hạ sốt trong nhiều ngày liền có ảnh hưởng gì không ?	Bé uống thuốc* thuốc hạ sốt thuốc* trong nhiều ngày liền có ảnh hưởng gì không ?
Trẻ sơ sinh 2 tuổi nổi rôm vùng trán và cổ , ngứa ngáy khắp cơ thể thì nên làm gì ?	Trẻ sơ sinh 2 tuổi bệnh* nổi rôm vùng trán và cổ bệnh* , bệnh* ngứa ngáy bệnh* khắp cơ thể thì nên làm gì ?
Trẻ 10 tuổi xuất hiện kinh nguyệt sớm hơn hàng tháng 15 ngày là do đâu ?	Trẻ 10 tuổi xuất hiện bệnh* kinh nguyệt sớm bệnh* hơn hàng tháng 15 ngày là do đâu ?
Gan nhiễm mỡ nhiều , xơ gan hoá F1 cần phải làm gì ?	bệnh* Gan nhiễm mỡ nhiều bệnh* , bệnh* xơ gan hoá F1 bệnh* cần phải làm gì ?
20 tuổi bị thừa ngón chân có phẫu thuật cắt bỏ ngón thừa được không ?	20 tuổi bị bệnh* thừa ngón chân bệnh* có phép* phẫu thuật cắt bỏ ngón thừa phép* được không ?
Có thể mua các gói thai sản tại Vinmec trước bao lâu ?	Có thể mua các phép* gói thai sản phép* tại Vinmec trước bao lâu ?
Tinh hoàn trẻ bên trái to hơn bên phải nhưng không bị đau là bệnh gì ?	bệnh* Tinh hoàn trẻ bên trái to hơn bên phải bệnh* nhưng bệnh* không bị đau bệnh* là bệnh gì ?
Trẻ sốt cao , đau đầu , viêm họng cấp nhưng không đau họng là bị làm sao ?	Trẻ bệnh* sốt cao bệnh* , bệnh* đau đầu bệnh* , bệnh* viêm họng cấp bệnh* nhưng bệnh* không đau họng bệnh* là bị làm sao ?
Cơ thể ra ít mồ hôi kể cả khi vận động mạnh là dấu hiệu bệnh gì ?	Cơ thể bệnh* ra ít mồ hôi bệnh* kể cả khi vận động mạnh là dấu hiệu bệnh gì ?
Tim đập nhanh kéo dài sau khi ngủ dậy có nguy hiểm không ?	bệnh* Tim đập nhanh bệnh* kéo dài sau khi ngủ dậy có nguy hiểm không ?
Trẻ uống thuốc tẩy giun quá liều có nguy hiểm không ?	Trẻ uống thuốc* thuốc tẩy giun thuốc* quá liều có nguy hiểm không ?
Có thể chữa khỏi u đại tràng ác tính không ?	Có thể chữa khỏi bệnh* u đại tràng ác tính bệnh* không ?
