Chóng_mặt kéo_dài sau khi đi tàu là dấu_hiệu bệnh gì ?	disease* Chóng_mặt *disease kéo_dài sau khi đi tàu là dấu_hiệu bệnh gì ?
Làm thế_nào để khỏi bệnh thuỷ_đậu nhanh_chóng ?	Làm thế_nào để khỏi bệnh disease* thuỷ_đậu *disease nhanh_chóng ?
Bé uống thuốc điều_trị viêm hạch mạc treo nhưng không cải_thiện , phải làm_sao ?	Bé uống thuốc điều_trị disease* viêm hạch mạc treo *disease nhưng không cải_thiện , phải làm_sao ?
Buồn_nôn khi đói có phải là dấu_hiệu bệnh trào ngược dạ_dày - thực_quản ?	disease* Buồn_nôn *disease khi đói có phải là dấu_hiệu bệnh disease* trào ngược dạ_dày - thực_quản *disease ?
Phương_pháp giảm khó_chịu và ngứa rát trĩ độ 4	Phương_pháp giảm disease* khó_chịu *disease và disease* ngứa rát *disease disease* trĩ độ 4 *disease
Trẻ sơ_sinh khụt_khịt mũi , đi_ngoài hoa_cà_hoa_cải liệu có đáng lo ?	Trẻ sơ_sinh disease* khụt_khịt mũi *disease , disease* đi_ngoài hoa_cà_hoa_cải *disease liệu có đáng lo ?
Ớn lạnh , chóng_mặt uống thuốc không đỡ phải làm_sao ?	disease* Ớn lạnh *disease , disease* chóng_mặt *disease uống thuốc không đỡ phải làm_sao ?
Bướu huyết_thanh ở trẻ sơ_sinh có_thể tan hết không ?	disease* Bướu huyết_thanh ở trẻ sơ_sinh *disease có_thể tan hết không ?
Khó thở có phải do bệnh_lý tại phổi ?	disease* Khó thở *disease có phải do disease* bệnh_lý tại phổi *disease ?
Bé 10 ngày tuổi thở khò_khè thì phải làm thế_nào ?	Bé 10 ngày tuổi disease* thở khò_khè *disease thì phải làm thế_nào ?
Vàng da cơ_thể mệt_mỏi dấu_hiệu bệnh gì ?	disease* Vàng da *disease disease* cơ_thể mệt_mỏi *disease dấu_hiệu bệnh gì ?
Mắc ngoại tâm thu thất kèm mệt_mỏi , khó thở có phải bệnh tim đang nặng hơn ?	Mắc disease* ngoại tâm thu thất *disease kèm disease* mệt_mỏi *disease , disease* khó thở *disease có phải disease* bệnh tim *disease đang nặng hơn ?
Cách phục_hồi chức_năng vận_động sau chấn_thương gãy chân ?	Cách phục_hồi chức_năng vận_động sau disease* chấn_thương gãy chân *disease ?
Có_thể thay_đổi lịch tiêm vắc-xin viêm màng não mủ được không ?	Có_thể thay_đổi lịch procedure* tiêm vắc-xin *procedure disease* viêm màng não mủ *disease được không ?
Kiểm_soát cân nặng sau khi phẫu_thuật tim	Kiểm_soát cân nặng sau khi procedure* phẫu_thuật tim *procedure
Dùng thuốc tránh thai khẩn_cấp trong thời_gian nuôi con bú có ảnh_hưởng không ?	Dùng drug* thuốc tránh thai *drug khẩn_cấp trong thời_gian nuôi con bú có ảnh_hưởng không ?
Vì sao vết tiêm vẫn sưng đỏ sau 1 tuần ?	Vì sao vết tiêm vẫn disease* sưng đỏ *disease sau 1 tuần ?
Trẻ nhỏ bị mòn răng_hàm phải làm_sao ?	Trẻ nhỏ bị disease* mòn răng_hàm *disease phải làm_sao ?
Thuốc Curam và Domperidon có ảnh_hưởng đến kết_quả xét_nghiệm HP không ?	drug* Thuốc Curam *drug và drug* Domperidon *drug có ảnh_hưởng đến kết_quả procedure* xét_nghiệm HP *procedure không ?
Làm thế_nào để bé hết ọc sữa và khàn giọng ?	Làm thế_nào để bé hết disease* ọc sữa *disease và disease* khàn giọng *disease ?
Viêm kết_mạc dị_ứng uống thuốc nhưng không khỏi phải làm_sao ?	disease* Viêm kết_mạc dị_ứng *disease uống thuốc nhưng không khỏi phải làm_sao ?
Bé đi vệ_sinh và xì hơi hay quấy khóc , rặn có vấn_đề gì không ?	Bé đi vệ_sinh và disease* xì hơi *disease hay disease* quấy khóc *disease , disease* rặn *disease có vấn_đề gì không ?
Dùng chất kích_thích có ảnh_hưởng đến thai_nhi không ?	Dùng drug* chất kích_thích *drug có ảnh_hưởng đến thai_nhi không ?
Giãn phế_nang và giãn phế_quản là 2 bệnh khác nhau phải không ?	disease* Giãn phế_nang *disease và disease* giãn phế_quản *disease là 2 bệnh khác nhau phải không ?
Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?	Trẻ 8 tháng bị disease* sốt *disease , disease* quấy khóc *disease , disease* biếng ăn *disease có đáng lo ?
Vùng bắt ốc vít sưng , đau , há miệng khó sau phẫu_thuật gãy xương quai_hàm phải làm thế_nào ?	Vùng bắt ốc vít procedure* sưng *procedure , disease* đau *disease , disease* há miệng khó *disease sau procedure* phẫu_thuật gãy xương quai_hàm *procedure phải làm thế_nào ?
Mang bầu có được uống thuốc điều_trị viêm gan B ?	disease* Mang bầu *disease có được uống thuốc điều_trị disease* viêm gan B *disease ?
Thường_xuyên bị ngứa vùng kín có ảnh_hưởng đến khả_năng sinh_sản ?	Thường_xuyên bị disease* ngứa vùng kín *disease có ảnh_hưởng đến khả_năng sinh_sản ?
Có cần uống thuốc tránh thai khi dương_vật mới đưa vào âm_đạo rồi rút ra ?	Có cần uống drug* thuốc tránh thai *drug khi dương_vật mới đưa vào âm_đạo rồi rút ra ?
Chậm kinh một ngày có sao không ?	disease* Chậm kinh *disease một ngày có sao không ?
Thuốc tê có gây hại cho thai_nhi không ?	drug* Thuốc tê *drug có gây hại cho thai_nhi không ?
Bị sỏi niệu_quản nên uống thuốc chờ tán sỏi hay dùng phương_pháp điều_trị nào khác ?	Bị disease* sỏi niệu_quản *disease nên uống thuốc chờ procedure* tán sỏi *procedure hay dùng phương_pháp điều_trị nào khác ?
Bị ép_bụng mỗi khi hồi hộp là dấu_hiệu bệnh_lý gì ?	Bị disease* ép_bụng *disease mỗi khi hồi hộp là dấu_hiệu bệnh_lý gì ?
Buồn_nôn , ợ hơi , chướng bụng có phải trào ngược dạ_dày không ?	disease* Buồn_nôn *disease , disease* ợ hơi *disease , disease* chướng bụng *disease có phải disease* trào ngược dạ_dày *disease không ?
Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo_ngại ?	Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo_ngại ?
Cổ_họng xuất_hiện hạt li_ti có mùi hôi là triệu_chứng của bệnh gì ?	disease* Cổ_họng xuất_hiện hạt li_ti *disease có disease* mùi hôi *disease là triệu_chứng của bệnh gì ?
Trẻ sơ_sinh 8 tháng tuổi không chịu đứng có bình_thường không ?	Trẻ sơ_sinh 8 tháng tuổi disease* không chịu đứng *disease có bình_thường không ?
Trẻ sơ_sinh hay nghiến răng có cách nào để khắc_phục không ?	Trẻ sơ_sinh disease* hay nghiến răng *disease có cách nào để khắc_phục không ?
Làm gì khi thường_xuyên bị đau ngực , khó thở , đổ mồ_hôi ?	Làm gì khi thường_xuyên bị disease* đau ngực *disease , disease* khó thở *disease , disease* đổ mồ_hôi *disease ?
Điều_trị viêm niệu_đạo nhiều lần không khỏi dứt_điểm nguyên_nhân do đâu ?	Điều_trị disease* viêm niệu_đạo *disease nhiều lần không khỏi dứt_điểm nguyên_nhân do đâu ?
Điều_trị sưng lợi khi mang thai 37 tuần như_thế_nào ?	Điều_trị disease* sưng lợi *disease khi disease* mang thai *disease 37 tuần như_thế_nào ?
Sinh mổ lần 3 và kết_hợp treo_cổ tử_cung được không ?	procedure* Sinh mổ *procedure lần 3 và kết_hợp procedure* treo_cổ tử_cung *procedure được không ?
Có_thể phẫu_thuật gắp sỏi mà không mất túi_mật không ?	Có_thể procedure* phẫu_thuật gắp sỏi *procedure mà không mất túi_mật không ?
Kết_quả xét_nghiệm HIV tuần thứ 18 có chính_xác không ?	Kết_quả procedure* xét_nghiệm HIV *procedure tuần thứ 18 có chính_xác không ?
Đau khớp khi gập , duỗi chân có phải trật khớp không ?	disease* Đau khớp *disease khi gập , duỗi chân có phải disease* trật khớp *disease không ?
Bị ra máu sau khi đặt_vòng tránh thai có nên đi tháo vòng không ?	Bị disease* ra máu *disease sau khi procedure* đặt_vòng tránh thai *procedure có nên đi procedure* tháo vòng *procedure không ?
Trẻ 17 tháng bị nôn khi ăn_uống cần làm gì ?	Trẻ 17 tháng bị disease* nôn *disease khi ăn_uống cần làm gì ?
Da khô và có nhiều mụn ẩn nên dùng thuốc trị mụn nào ?	disease* Da khô *disease và có disease* nhiều mụn ẩn *disease nên dùng thuốc trị mụn nào ?
Người bị u tuyến_giáp đa thuỳ có mang thai được không ?	Người bị disease* u tuyến_giáp đa thuỳ *disease có disease* mang thai *disease được không ?
Có nên tiếp_tục bổ_sung vitamin D cho bé 3 tháng không ?	Có nên tiếp_tục bổ_sung drug* vitamin D *drug cho bé 3 tháng không ?
Xem kết_quả sàng_lọc máu sau sinh đánh_giá tình_trạng sức_khoẻ	Xem kết_quả procedure* sàng_lọc máu *procedure sau sinh đánh_giá tình_trạng sức_khoẻ
Chỉ_số đường_huyết thường_xuyên thay_đổi trong ngày có làm_sao không ?	Chỉ_số đường_huyết thường_xuyên thay_đổi trong ngày có làm_sao không ?
Hỏi_đáp : Thuốc_bổ gan nào tốt cho người bị áp xe gan ?	Hỏi_đáp : drug* Thuốc_bổ gan *drug nào tốt cho người bị disease* áp xe gan *disease ?
Bị vàng mắt có ảnh_hưởng đến sức_khoẻ không ?	Bị disease* vàng mắt *disease có ảnh_hưởng đến sức_khoẻ không ?
Gắn răng implant có khắc_phục được tình_trạng má bị hóp không ?	procedure* Gắn răng implant *procedure có khắc_phục được tình_trạng disease* má bị hóp *disease không ?
Trẻ đi_ngoài nhiều lần trong ngày có nguy_hiểm không ?	Trẻ disease* đi_ngoài nhiều lần *disease trong ngày có nguy_hiểm không ?
Nổi hạch ở cổ sau khi sốt phát_ban có nguy_hiểm ?	disease* Nổi hạch ở cổ sau khi *disease disease* sốt phát_ban *disease có nguy_hiểm ?
Thai_phụ tuần 28 , tim đập nhanh , khó thở và mệt_mỏi có phải bị bệnh tim ?	Thai_phụ tuần 28 , disease* tim đập nhanh *disease , disease* khó thở *disease và disease* mệt_mỏi *disease có phải bị disease* bệnh tim *disease ?
Nam_giới đau_nhói ở vùng bụng_dưới là dấu_hiệu bệnh gì ?	Nam_giới disease* đau_nhói ở vùng bụng_dưới *disease là dấu_hiệu bệnh gì ?
Trẻ uống liền 11 ống Enterogermina có sao không ?	Trẻ uống liền 11 ống drug* Enterogermina *drug có sao không ?
Cách khắc_phục chứng đi_tiểu khó	Cách khắc_phục chứng disease* đi_tiểu khó *disease
Đờm có máu , đau rát họng là dấu_hiệu bệnh gì ?	disease* Đờm có máu , *disease disease* đau rát họng *disease là dấu_hiệu bệnh gì ?
Phương_pháp điều_trị suy_nhược cơ_thể do thiếu máu hiệu_quả là gì ?	Phương_pháp điều_trị disease* suy_nhược cơ_thể *disease do disease* thiếu máu *disease hiệu_quả là gì ?
Da mặt bị viêm da_dầu kèm trầy , ngứa , và xuất_hiện mụn cảnh_báo bệnh_lý gì ?	Da mặt bị disease* viêm da_dầu *disease kèm disease* trầy *disease , disease* ngứa *disease , và disease* xuất_hiện mụn *disease cảnh_báo bệnh_lý gì ?
Bệnh giãn ống tinh_hoàn phải điều_trị như_thế_nào ?	disease* Bệnh giãn ống tinh_hoàn *disease phải điều_trị như_thế_nào ?
Tỷ_lệ lây_nhiễm khi quan_hệ tình_dục với người bị viêm gan B ?	Tỷ_lệ lây_nhiễm khi quan_hệ tình_dục với người bị disease* viêm gan B *disease ?
Bao quy đầu trẻ bị hẹp kèm sưng phần trên điều_trị thế_nào ?	disease* Bao quy đầu trẻ bị hẹp *disease kèm disease* sưng *disease phần trên điều_trị thế_nào ?
Đau vùng ngực và vai bên phải là triệu_chứng của bệnh_lý gì ?	disease* Đau vùng ngực và vai bên phải *disease là triệu_chứng của bệnh_lý gì ?
Có nguy_cơ lây_nhiễm HIV từ vết_thương hở dính máu không ?	Có nguy_cơ lây_nhiễm disease* HIV *disease từ vết_thương hở dính máu không ?
Cắt amidan bao_nhiêu ngày được xuất_viện ?	procedure* Cắt amidan *procedure bao_nhiêu ngày được xuất_viện ?
Bé gái 15 tháng tuổi có chu_vi vòng đầu bao_nhiêu là đúng tiêu_chuẩn ?	Bé gái 15 tháng tuổi có chu_vi vòng đầu bao_nhiêu là đúng tiêu_chuẩn ?
Bé 13 ngày tuổi chưa rụng rốn , chảy nước có làm_sao không ?	Bé 13 ngày tuổi disease* chưa rụng rốn *disease , disease* chảy nước *disease có làm_sao không ?
Lao hạch dưới hàm phát_triển có gây ra ho_khan không ?	Lao hạch dưới hàm phát_triển có gây ra disease* ho_khan *disease không ?
Hỏi_đáp : Trẻ sơ_sinh viêm màng não và rối_loạn chuyển_hoá có cơ_hội chữa khỏi không ?	Hỏi_đáp : Trẻ sơ_sinh disease* viêm màng não *disease và disease* rối_loạn chuyển_hoá *disease có cơ_hội chữa khỏi không ?
Nốt ban thuỷ_đậu to , nổi nhiều , vỡ ra có ảnh_hưởng gì không ?	disease* Nốt ban thuỷ_đậu to *disease , disease* nổi nhiều *disease , disease* vỡ ra *disease có ảnh_hưởng gì không ?
Vitamin D3 Lux_Kids có uống chung với Roto_Kids không ?	drug* Vitamin D3 Lux_Kids *drug có uống chung với drug* Roto_Kids *drug không ?
Khó_chịu , đau và tức ngực giữa có nguy_hiểm không ?	disease* Khó_chịu *disease , disease* đau *disease và disease* tức ngực giữa *disease có nguy_hiểm không ?
Nên làm gì khi trẻ hơn 1 tuổi chảy_máu mũi thường_xuyên ?	Nên làm gì khi trẻ hơn 1 tuổi disease* chảy_máu mũi *disease thường_xuyên ?
Đau nhẹ vùng hông sau đi_tiểu có bị bệnh gì không ?	disease* Đau nhẹ vùng hông *disease sau đi_tiểu có bị bệnh gì không ?
Bé uống thuốc hạ sốt trong nhiều ngày liền có ảnh_hưởng gì không ?	Bé uống drug* thuốc hạ sốt *drug trong nhiều ngày liền có ảnh_hưởng gì không ?
Trẻ sơ_sinh 2 tuổi nổi rôm vùng trán và cổ , ngứa_ngáy khắp cơ_thể thì nên làm gì ?	Trẻ sơ_sinh 2 tuổi disease* nổi rôm vùng trán và cổ *disease , disease* ngứa_ngáy *disease khắp cơ_thể thì nên làm gì ?
Trẻ 10 tuổi xuất_hiện kinh_nguyệt sớm hơn hàng tháng 15 ngày là do đâu ?	Trẻ 10 tuổi xuất_hiện disease* kinh_nguyệt sớm *disease hơn hàng tháng 15 ngày là do đâu ?
Gan nhiễm mỡ nhiều , xơ_gan_hoá F1 cần phải làm gì ?	disease* Gan nhiễm mỡ nhiều *disease , disease* xơ_gan_hoá F1 *disease cần phải làm gì ?
20 tuổi bị thừa ngón chân có phẫu_thuật cắt bỏ ngón thừa được không ?	20 tuổi bị disease* thừa ngón chân *disease có procedure* phẫu_thuật cắt bỏ ngón thừa *procedure được không ?
Có_thể mua các gói thai_sản tại Vinmec trước bao_lâu ?	Có_thể mua các procedure* gói thai_sản *procedure tại Vinmec trước bao_lâu ?
Tinh_hoàn trẻ bên trái to hơn bên phải nhưng không bị đau là bệnh gì ?	disease* Tinh_hoàn trẻ bên trái to hơn bên phải *disease nhưng disease* không bị đau *disease là bệnh gì ?
