Tôi muốn tham_gia hiến máu nhân_đạo nên bác_sĩ cho tôi hỏi ai có_thể hiến máu được ?	Tôi muốn tham_gia phép* hiến máu nhân_đạo phép* nên bác_sĩ cho tôi hỏi ai có_thể phép* hiến máu phép* được ?
Sau mổ nội_soi 10 ngày có hiện_tượng tiểu buốt kèm máu thẫm có sao không ?	Sau phép* mổ nội_soi phép* 10 ngày có hiện_tượng bệnh* tiểu buốt bệnh* kèm bệnh* máu thẫm bệnh* có sao không ?
Dị_ứng sữa công_thức ở trẻ	bệnh* Dị_ứng sữa công_thức bệnh* ở trẻ
Ngứa chân răng sau khi điều_trị viêm tuỷ là bị làm_sao ?	bệnh* Ngứa chân răng bệnh* sau khi điều_trị bệnh* viêm tuỷ bệnh* là bị làm_sao ?
Đã mổ nội_soi tràn khí màng phổi có_thể tập gym được không ?	Đã phép* mổ nội_soi phép* bệnh* tràn khí màng phổi bệnh* có_thể tập gym được không ?
Chướng bụng khó tiêu kèm đi_ngoài ra máu nhỏ_giọt có phải xuất_huyết dạ_dày ?	bệnh* Chướng bụng bệnh* bệnh* khó tiêu bệnh* kèm bệnh* đi_ngoài ra máu nhỏ_giọt bệnh* có phải bệnh* xuất_huyết dạ_dày bệnh* ?
Trẻ sơ_sinh nổi mụn trắng trên mặt có sao không ?	Trẻ sơ_sinh bệnh* nổi mụn trắng bệnh* trên mặt có sao không ?
Polyp túi_mật 5mm có nên mổ không ?	bệnh* Polyp túi_mật bệnh* 5mm có nên phép* mổ phép* không ?
Thuốc điều_trị viêm âm_đạo Neo-Tergynan có ảnh_hưởng thai_nhi không ?	Thuốc điều_trị bệnh* viêm âm_đạo bệnh* thuốc* Neo-Tergynan thuốc* có ảnh_hưởng thai_nhi không ?
Hỏi_đáp : Bị mọc mụn thịt ở cổ và xuất_hiện nhiều nốt có màu là bị làm_sao ?	Hỏi_đáp : Bị bệnh* mọc mụn thịt bệnh* ở cổ và xuất_hiện nhiều nốt có màu là bị làm_sao ?
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	Trẻ bệnh* khó tiểu bệnh* có phải do bị bệnh* hẹp bao quy đầu bệnh* hay không ?
Thường_xuyên đau_nhói đỉnh đầu là dấu_hiệu của bệnh gì ?	bệnh* Thường_xuyên đau_nhói đỉnh đầu bệnh* là dấu_hiệu của bệnh gì ?
Trẻ sơ_sinh 4 tháng tuổi đi_ngoài nhiều lần , ngủ ít có đáng lo ?	Trẻ sơ_sinh 4 tháng tuổi bệnh* đi_ngoài nhiều lần bệnh* , bệnh* ngủ ít bệnh* có đáng lo ?
Mặt trong đầu_gối bị đau sau va_chạm là do đâu ?	bệnh* Mặt trong đầu_gối bị đau bệnh* sau va_chạm là do đâu ?
Trẻ sơ_sinh 5,5 tháng ngủ và bú ít có sao không ?	Trẻ sơ_sinh 5,5 tháng bệnh* ngủ và bú ít bệnh* có sao không ?
Hỏi_đáp : Có phương_pháp nào điều_trị trào ngược dạ_dày ở người cao_tuổi không ?	Hỏi_đáp : Có phương_pháp nào điều_trị bệnh* trào ngược dạ_dày bệnh* ở người cao_tuổi không ?
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím_tái , li_bì và bú kém ?	Nên cho bé đi phép* tiêm phép* nhắc lại không khi phép* tiêm phép* lần 1 bị bệnh* tím_tái bệnh* , bệnh* li_bì bệnh* và bệnh* bú kém bệnh* ?
Rong kinh nhiều năm đã điều_trị nhưng không khỏi phải làm_sao ?	bệnh* Rong kinh bệnh* nhiều năm đã điều_trị nhưng không khỏi phải làm_sao ?
Bé 9 tháng có_thể dùng Paracetamol liều 2 viên đạn 80mg không ?	Bé 9 tháng có_thể dùng thuốc* Paracetamol thuốc* liều 2 viên đạn 80mg không ?
Kinh_nguyệt ít , có màu đen là dấu_hiệu của bệnh_lý gì ?	bệnh* Kinh_nguyệt ít , có màu đen bệnh* là dấu_hiệu của bệnh_lý gì ?
Da mặt bị viêm nang lông phải làm thế_nào ?	bệnh* Da mặt bị viêm nang lông bệnh* phải làm thế_nào ?
Cần làm gì khi được chẩn_đoán mắc viêm gan B ?	Cần làm gì khi được chẩn_đoán mắc bệnh* viêm gan B bệnh* ?
Sau chụp x-quang phổi , CT và xét_nghiệm dịch phổi bao_lâu thì biết có mắc lao màng phổi hay không ?	Sau chụp x-quang phổi , phép* CT phép* và phép* xét_nghiệm dịch phổi phép* bao_lâu thì biết có mắc bệnh* lao màng phổi bệnh* hay không ?
Nôn ra máu thường bị choáng_váng , đau tức ngực nguyên_nhân do đâu ?	bệnh* Nôn ra máu bệnh* thường bị bệnh* choáng_váng bệnh* , bệnh* đau tức ngực bệnh* nguyên_nhân do đâu ?
Sốt_xuất_huyết làm gì cho nhanh khỏi ?	bệnh* Sốt_xuất_huyết bệnh* làm gì cho nhanh khỏi ?
Bé trai có biểu_hiện bất_thường về giới_tính : Cần làm gì ?	Bé trai có biểu_hiện bệnh* bất_thường về giới_tính bệnh* : Cần làm gì ?
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp_độ 1 có nên phẫu_thuật ?	Trẻ 17 tháng tuổi mắc bệnh* giãn đài bể thận cấp_độ 1 bệnh* có nên phép* phẫu_thuật phép* ?
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập_viện không ?	Trẻ thường sốt tái đi tái lại về chiều và đêm có cần phép* nhập_viện phép* không ?
Bé gái 5 tuổi phát_triển ngực có phải dậy_thì sớm ?	Bé gái 5 tuổi bệnh* phát_triển ngực bệnh* có phải dậy_thì sớm ?
Trẻ bú hoàn_toàn sữa công_thức khó đi_ngoài phải làm_sao ?	Trẻ bú hoàn_toàn sữa công_thức bệnh* khó đi_ngoài bệnh* phải làm_sao ?
Cách đây 1 tháng cháu tôi bị gãy xương gót , tôi muốn hỏi thời_gian mang bột là bao_lâu ạ ?	Cách đây 1 tháng cháu tôi bị bệnh* gãy xương gót bệnh* , tôi muốn hỏi thời_gian mang bột là bao_lâu ạ ?
Ho , sốt ở trẻ từng nhiễm_khuẩn , suy hô_hấp có nguy_hiểm không ?	bệnh* Ho bệnh* , bệnh* sốt bệnh* ở trẻ từng bệnh* nhiễm_khuẩn bệnh* , bệnh* suy hô_hấp bệnh* có nguy_hiểm không ?
Đau_nhói , đau âm_ỉ dưới hai bên vú là bệnh gì ?	bệnh* Đau_nhói bệnh* , bệnh* đau âm_ỉ dưới hai bên vú bệnh* là bệnh gì ?
Ngứa khắp cơ_thể sau tiếp_xúc gần với người bị thuỷ_đậu liệu có phải đã lây_nhiễm ?	bệnh* Ngứa khắp cơ_thể bệnh* sau tiếp_xúc gần với người bị bệnh* thuỷ_đậu bệnh* liệu có phải đã lây_nhiễm ?
Hạn_chế trẻ nôn trớ sau ăn như_thế_nào ?	Hạn_chế trẻ bệnh* nôn trớ bệnh* sau ăn như_thế_nào ?
Trẻ bị đau quặn bụng cần làm gì để giảm đau ?	Trẻ bị bệnh* đau quặn bụng bệnh* cần làm gì để giảm bệnh* đau bệnh* ?
Trẻ biếng ăn cấp_tính phải làm_sao ?	Trẻ bệnh* biếng ăn cấp_tính bệnh* phải làm_sao ?
Khi quan_hệ khí_hư ra nhiều , đau lưng và bụng_dưới liệu có phải dấu_hiệu mang thai không ?	Khi quan_hệ bệnh* khí_hư ra nhiều bệnh* , bệnh* đau lưng và bụng_dưới bệnh* liệu có phải dấu_hiệu bệnh* mang thai bệnh* không ?
Trẻ uống thuốc tiêu_chảy nhiễm_khuẩn không đỡ phải làm thế_nào ?	Trẻ uống thuốc bệnh* tiêu_chảy nhiễm_khuẩn bệnh* không đỡ phải làm thế_nào ?
Uống một ngày 2 viên thuốc sắt khi mang thai 5 tuần liệu có sao không ?	Uống một ngày 2 viên thuốc* thuốc sắt thuốc* khi mang thai 5 tuần liệu có sao không ?
Người mắc Lupus có_thể áp_dụng phương_pháp PRP không ?	Người mắc bệnh* Lupus bệnh* có_thể áp_dụng phép* phương_pháp PRP phép* không ?
Sử_dụng thuốc điều_trị rối_loạn lo_âu lâu_dài có ảnh_hưởng gì không ?	Sử_dụng thuốc điều_trị bệnh* rối_loạn lo_âu bệnh* lâu_dài có ảnh_hưởng gì không ?
Khắc_phục cơn ho dai_dẳng do di_chứng của cúm B	Khắc_phục cơn bệnh* ho dai_dẳng bệnh* do di_chứng của bệnh* cúm B bệnh*
Để phòng_bệnh và theo_dõi sau điều_trị ung_thư tuyến_tiền_liệt cần làm gì ạ ?	Để phòng_bệnh và theo_dõi sau điều_trị bệnh* ung_thư tuyến_tiền_liệt bệnh* cần làm gì ạ ?
Trẻ 40 ngày tuổi có_thể phẫu_thuật thoát_vị bẹn không ?	Trẻ 40 ngày tuổi có_thể phép* phẫu_thuật phép* bệnh* thoát_vị bẹn bệnh* không ?
Bị nôn sau khi dùng thuốc tránh thai hàng ngày có cần uống lại không ?	Bị bệnh* nôn bệnh* sau khi dùng thuốc* thuốc tránh thai thuốc* hàng ngày có cần uống lại không ?
Có vắc-xin nào ngừa lây_nhiễm sùi mào_gà từ mẹ sang con không ?	Có vắc-xin nào ngừa lây_nhiễm bệnh* sùi mào_gà bệnh* từ mẹ sang con không ?
Trong thời_gian ngắn uống 2 viên canxi sủi có ảnh_hưởng gì không ?	Trong thời_gian ngắn uống 2 thuốc* viên canxi sủi thuốc* có ảnh_hưởng gì không ?
Dịch_vụ lưu_trữ tế_bào gốc gồm những loại phí nào ?	Dịch_vụ phép* lưu_trữ tế_bào gốc phép* gồm những loại phí nào ?
Thai 37 tuần nước_ối 600 -700 cm có cao không ?	Thai 37 tuần bệnh* nước_ối 600 -700 cm bệnh* có cao không ?
Cấp_cứu kịp_thời khi bị suy tim cấp nhưng quên uống thuốc có sao không ?	Cấp_cứu kịp_thời khi bị bệnh* suy tim cấp bệnh* nhưng quên uống thuốc có sao không ?
Bị sốt siêu_vi kéo_dài cần làm gì ?	Bị bệnh* sốt siêu_vi bệnh* kéo_dài cần làm gì ?
Hỏi_đáp : Có bao_nhiêu phương_pháp bảo_tồn sinh_sản cho phụ_nữ đang được áp_dụng ?	Hỏi_đáp : Có bao_nhiêu phương_pháp phép* bảo_tồn sinh_sản phép* cho phụ_nữ đang được áp_dụng ?
Bé 11 tháng tuổi bị u mỡ và dị_dạng mạch_máu tiêm xơ có hiệu_quả không ?	Bé 11 tháng tuổi bị bệnh* u mỡ bệnh* và bệnh* dị_dạng mạch_máu bệnh* phép* tiêm xơ phép* có hiệu_quả không ?
Phương_pháp điều_trị sỏi tiết_niệu đang áp_dụng tại Vinmec là gì ?	Phương_pháp điều_trị bệnh* sỏi tiết_niệu bệnh* đang áp_dụng tại Vinmec là gì ?
Bệnh type B động_mạch chủ có phải phẫu_thuật không ?	Bệnh bệnh* type B động_mạch chủ bệnh* có phải phép* phẫu_thuật phép* không ?
Siêu_âm tuần thứ 21 có ảnh_hưởng gì đến em bé không ?	phép* Siêu_âm phép* tuần thứ 21 có ảnh_hưởng gì đến em bé không ?
Đau thắt ngực giữa cảnh_báo bệnh_lý gì ?	bệnh* Đau thắt ngực giữa bệnh* cảnh_báo bệnh_lý gì ?
Xét_nghiệm HIV sau 4 tuần và 8 tuần bằng phương_pháp test nhanh có chính_xác không ?	phép* Xét_nghiệm phép* bệnh* HIV bệnh* sau 4 tuần và 8 tuần bằng phương_pháp phép* test nhanh phép* có chính_xác không ?
Trẻ ít nói có bị trầm_cảm hay tự kỷ không và cần làm các xét_nghiệm gì ?	Trẻ bệnh* ít nói bệnh* có bị bệnh* trầm_cảm bệnh* hay bệnh* tự kỷ bệnh* không và cần làm các phép* xét_nghiệm phép* gì ?
Tử_cung có vách ngăn liệu có khả_năng mang thai ?	bệnh* Tử_cung có vách ngăn bệnh* liệu có khả_năng mang thai ?
Bé gái dậy_thì sớm điều_trị như_thế_nào ?	Bé gái bệnh* dậy_thì sớm bệnh* điều_trị như_thế_nào ?
Bệnh giang_mai ẩn điều_trị như_thế_nào ?	Bệnh bệnh* giang_mai ẩn bệnh* điều_trị như_thế_nào ?
Đột_quỵ não do dư_chấn từng bị ngã có nguy_hiểm không ?	bệnh* Đột_quỵ não bệnh* do dư_chấn từng bị ngã có nguy_hiểm không ?
Bệnh mề_đay gây phù mạch , sưng mắt và môi điều_trị thế_nào ?	Bệnh bệnh* mề_đay bệnh* gây bệnh* phù mạch bệnh* , bệnh* sưng mắt và môi bệnh* điều_trị thế_nào ?
Rau bám qua cổ tử_cung có phải rau tiền_đạo và nên điều_trị thế_nào ?	bệnh* Rau bám qua cổ tử_cung bệnh* có phải bệnh* rau tiền_đạo bệnh* và nên điều_trị thế_nào ?
Ăn không tiêu , thường nóng bụng , đau bụng kèm theo đi tiện khó_khăn là dấu_hiệu bệnh gì ?	bệnh* Ăn không tiêu bệnh* , bệnh* thường nóng bụng bệnh* , bệnh* đau bụng bệnh* kèm theo bệnh* đi tiện khó_khăn bệnh* là dấu_hiệu bệnh gì ?
Đầy hơi , khó thở , miệng tiết nhiều nước_bọt , đau âm_ỉ là dấu_hiệu bệnh_lý gì ?	bệnh* Đầy hơi bệnh* , bệnh* khó thở bệnh* , bệnh* miệng tiết nhiều nước_bọt bệnh* , bệnh* đau âm_ỉ bệnh* là dấu_hiệu bệnh_lý gì ?
Bướu huyết_thanh có_thể tự tan hay không ?	bệnh* Bướu huyết_thanh bệnh* có_thể tự tan hay không ?
Mất khứu_giác do tai_nạn giao_thông có chữa được không ?	bệnh* Mất khứu_giác bệnh* do tai_nạn giao_thông có chữa được không ?
Thưa bác_sĩ , triệu_chứng của bệnh túi thừa đại_tràng là gì ạ ?	Thưa bác_sĩ , triệu_chứng của bệnh bệnh* túi thừa đại_tràng bệnh* là gì ạ ?
Ù tai , chóng_mặt , buồn_nôn khi thay_đổi tư_thế điều_trị thế_nào ?	bệnh* Ù tai bệnh* , bệnh* chóng_mặt bệnh* , bệnh* buồn_nôn bệnh* khi thay_đổi tư_thế điều_trị thế_nào ?
Đau 1 bên thái_dương cảnh_báo bệnh_lý gì ?	bệnh* Đau 1 bên thái_dương bệnh* cảnh_báo bệnh_lý gì ?
Hỏi_đáp : Thường chán_nản , buồn_rầu xuất_hiện ý_định tử tử có phải mắc trầm_cảm không ?	Hỏi_đáp : Thường bệnh* chán_nản bệnh* , bệnh* buồn_rầu bệnh* bệnh* xuất_hiện ý_định tử tử bệnh* có phải mắc bệnh* trầm_cảm bệnh* không ?
Có nên cho bé 25 tháng tuổi uống vitamin B6 để ổn_định giấc_ngủ không ?	Có nên cho bé 25 tháng tuổi uống thuốc* vitamin B6 thuốc* để ổn_định giấc_ngủ không ?
Thực_đơn ăn_uống giúp cải_thiện huyết_áp_thấp và thiếu máu	Thực_đơn ăn_uống giúp cải_thiện bệnh* huyết_áp_thấp bệnh* và bệnh* thiếu máu bệnh*
Nên đo huyết_áp vào thời_gian nào ?	Nên phép* đo huyết_áp phép* vào thời_gian nào ?
Ngực có cục u , sờ vào đau_nhói là bệnh gì ?	bệnh* Ngực có cục u bệnh* , sờ vào đau_nhói là bệnh gì ?
Phương_pháp điều_trị hôi miệng ?	Phương_pháp điều_trị bệnh* hôi miệng bệnh* ?
Trẻ khi ăn thường nôn trớ kèm theo ngủ li_bì có vấn_đề gì không ?	Trẻ bệnh* khi ăn thường nôn trớ bệnh* kèm theo bệnh* ngủ li_bì bệnh* có vấn_đề gì không ?
Bệnh giãn phế_quản cần điều_trị như_thế_nào ?	Bệnh bệnh* giãn phế_quản bệnh* cần điều_trị như_thế_nào ?
Đau râm_ran bụng_dưới , nước_tiểu nóng có vấn_đề gì không ?	bệnh* Đau râm_ran bụng_dưới bệnh* , bệnh* nước_tiểu nóng bệnh* có vấn_đề gì không ?
Tại_sao trẻ bị nôn trớ kéo_dài ?	Tại_sao trẻ bị bệnh* nôn trớ bệnh* kéo_dài ?
Triệu_chứng đau hai bên tai kèm sốt nhẹ cảnh_báo bệnh_lý gì ?	Triệu_chứng bệnh* đau hai bên tai bệnh* kèm bệnh* sốt bệnh* nhẹ cảnh_báo bệnh_lý gì ?
Sau hút thai bao_lâu nên tái khám ?	Sau phép* hút thai phép* bao_lâu nên tái khám ?
Nên uống Vitamin_E vào thời_điểm nào là tốt nhất ?	Nên uống thuốc* Vitamin_E thuốc* vào thời_điểm nào là tốt nhất ?
Rau trưởng_thành độ 0 ở tuần thai 33 là vì sao ?	bệnh* Rau trưởng_thành độ 0 bệnh* ở tuần thai 33 là vì sao ?
Tỷ_lệ điều_trị thành_công ung_thư thực_quản di_căn đến gan cao không ?	Tỷ_lệ điều_trị thành_công bệnh* ung_thư thực_quản di_căn đến gan bệnh* cao không ?
Tim đập mạnh , lạnh tay_chân là do ảnh_hưởng của thuốc giảm cân hay do có_thai ?	bệnh* Tim đập mạnh bệnh* , bệnh* lạnh tay_chân bệnh* là do ảnh_hưởng của thuốc* thuốc giảm cân thuốc* hay do bệnh* có_thai bệnh* ?
Trẻ chậm phát_triển chiều cao có phải do nội_tiết không ?	Trẻ bệnh* chậm phát_triển bệnh* chiều cao có phải do nội_tiết không ?
Mắt bị bong võng_mạc một bên không_thể phẫu_thuật , một bên cận 10 độ có phương_pháp nào điều_trị không ?	Mắt bị bệnh* bong võng_mạc một bên bệnh* không_thể phép* phẫu_thuật phép* , bệnh* một bên cận 10 độ bệnh* có phương_pháp nào điều_trị không ?
Trẻ khó đi vệ_sinh , phân cứng có phải dấu_hiệu của bệnh táo_bón ?	bệnh* Trẻ khó đi vệ_sinh , phân cứng bệnh* có phải dấu_hiệu của bệnh* bệnh táo_bón bệnh* ?
Sỏi thận 4mm có_thể tự di_chuyển ra ngoài không ?	bệnh* Sỏi thận bệnh* 4mm có_thể tự di_chuyển ra ngoài không ?
Sử_dụng thuốc_tiêm có chữa được ho kéo_dài không ?	Sử_dụng thuốc* thuốc_tiêm thuốc* có chữa được bệnh* ho bệnh* kéo_dài không ?
Bé đi phân sống lâu ngày nguyên_nhân là do đâu ?	Bé bệnh* đi phân sống lâu ngày bệnh* nguyên_nhân là do đâu ?
Thay_đổi chế_độ ăn thế_nào để tăng cân cho thai_nhi nhẹ cân ?	phép* Thay_đổi chế_độ ăn phép* thế_nào để phép* tăng cân phép* cho bệnh* thai_nhi nhẹ cân bệnh* ?
Chỉ_số tiểu_đường cao phải làm thế_nào ?	Chỉ_số bệnh* tiểu_đường bệnh* cao phải làm thế_nào ?
Trẻ 3 tuổi bị ép quan_hệ liệu đã mất màng_trinh chưa ?	Trẻ 3 tuổi bị ép quan_hệ liệu đã bệnh* mất màng_trinh bệnh* chưa ?
Thỉnh_thoảng đau nhẹ tinh_hoàn phải , tinh_trùng tiết ra như thạch sau khi quan_hệ là bị làm_sao ?	Thỉnh_thoảng bệnh* đau nhẹ tinh_hoàn phải bệnh* , bệnh* tinh_trùng tiết ra như thạch bệnh* sau khi quan_hệ là bị làm_sao ?
Bị béo mặt sau khi sử_dụng thuốc tăng cân Kian_Pee_Wan phải làm_sao ?	Bị bệnh* béo mặt bệnh* sau khi sử_dụng thuốc* thuốc tăng cân thuốc* Kian_Pee_Wan phải làm_sao ?
Có_thể phẫu_thuật điều_chỉnh gãy xương gò_má do tai_nạn được không ?	Có_thể phép* phẫu_thuật phép* phép* điều_chỉnh phép* bệnh* gãy xương gò_má bệnh* do tai_nạn được không ?
Đi_tiểu ra máu kèm theo khí_hư là triệu_chứng của bệnh gì ?	bệnh* Đi_tiểu ra máu bệnh* kèm theo bệnh* khí_hư bệnh* là triệu_chứng của bệnh gì ?
Làm thế_nào để khắc_phục tình_trạng đau chân răng_hàm ?	Làm thế_nào để khắc_phục bệnh* tình_trạng đau chân răng_hàm bệnh* ?
Bé bị dị_ứng đồ tanh , sữa phải làm_sao ?	Bé bị bệnh* dị_ứng bệnh* đồ tanh , sữa phải làm_sao ?
Hỏi_đáp : Hàm phải xuất_hiện dị_vật , đau khi sờ vào là dấu_hiệu bệnh gì ?	Hỏi_đáp : Hàm phải bệnh* xuất_hiện dị_vật bệnh* , bệnh* đau khi sờ bệnh* vào là dấu_hiệu bệnh gì ?
Tiêm trễ mũi 6 trong 1 nhắc lại có đáng lo ?	phép* Tiêm trễ mũi 6 trong 1 phép* nhắc lại có đáng lo ?
Viêm mũi dị_ứng điều_trị bằng phương_pháp nào ?	bệnh* Viêm mũi dị_ứng bệnh* điều_trị bằng phương_pháp nào ?
Làm thế_nào để cải_thiện tình_trạng lười ăn ở trẻ độ tuổi ăn dặm ?	Làm thế_nào để cải_thiện tình_trạng bệnh* lười ăn bệnh* ở trẻ độ tuổi ăn dặm ?
Chỉ chích 2 mũi vắc-xin Cervarix có_thể phòng Ung_thư cổ tử_cung không ?	Chỉ chích 2 mũi vắc-xin Cervarix có_thể phòng bệnh* Ung_thư cổ tử_cung bệnh* không ?
Vết mổ đẻ vẫn bị đau sau 8 năm cảnh_báo điều gì ?	Vết phép* mổ đẻ phép* vẫn bị đau sau 8 năm cảnh_báo điều gì ?
Bị sâu_răng gây hôi miệng nên cải_thiện bằng cách nào ?	Bị bệnh* sâu_răng bệnh* gây bệnh* hôi miệng bệnh* nên cải_thiện bằng cách nào ?
Hoãn lịch tiêm vắc-xin phế cầu từ 15 ngày đến 1 tháng thì vắc-xin còn tác_dụng không ?	Hoãn lịch phép* tiêm vắc-xin phép* bệnh* phế cầu bệnh* từ 15 ngày đến 1 tháng thì vắc-xin còn tác_dụng không ?
Hay khó thở , tim đập mạnh , ngủ giật_mình là do đâu ?	Hay bệnh* khó thở bệnh* , bệnh* tim đập mạnh bệnh* , bệnh* ngủ giật_mình bệnh* là do đâu ?
Trẻ sinh non bị trào ngược dạ_dày có_thể dùng sữa FRANCE LAIT không ?	Trẻ sinh non bị bệnh* trào ngược dạ_dày bệnh* có_thể dùng sữa FRANCE LAIT không ?
Nốt_ruồi to lên có đáng lo không ?	bệnh* Nốt_ruồi to lên bệnh* có đáng lo không ?
Những dấu_hiệu kinh_nguyệt bất_thường sau chuyển phôi thất_bại	Những dấu_hiệu kinh_nguyệt bất_thường sau phép* chuyển phôi phép* thất_bại
Đau bụng_dưới , tinh_dịch vón cục liệu có ảnh_hưởng đến sức_khoẻ sinh_sản không ?	bệnh* Đau bụng_dưới bệnh* , bệnh* tinh_dịch vón cục bệnh* liệu có ảnh_hưởng đến sức_khoẻ sinh_sản không ?
Viêm kết_mạc mạn_tính có_thể chữa khỏi không ?	bệnh* Viêm kết_mạc mạn_tính bệnh* có_thể chữa khỏi không ?
Làm_sao để tóc nhanh mọc dài ?	Làm_sao để bệnh* tóc nhanh mọc dài bệnh* ?
Viêm gan B thể ngủ điều_trị như_thế_nào ?	bệnh* Viêm gan B bệnh* thể ngủ điều_trị như_thế_nào ?
Vì sao vùng kín đau rát sau quan_hệ ?	Vì sao bệnh* vùng kín đau rát bệnh* sau quan_hệ ?
Lao màng phổi có lây không ?	bệnh* Lao màng phổi bệnh* có lây không ?
Người mắc viêm dạ_dày hành_tá_tràng đầu không được tỉnh_táo , mắt nhìn mờ nguyên_nhân do đâu ?	Người mắc bệnh* viêm dạ_dày bệnh* bệnh* hành_tá_tràng bệnh* bệnh* đầu không được tỉnh_táo bệnh* , bệnh* mắt nhìn mờ bệnh* nguyên_nhân do đâu ?
Bị ù tai một bên cần làm gì ?	Bị bệnh* ù tai bệnh* một bên cần làm gì ?
Thai_nhi chậm phát_triển ở tuần thứ 5 nên làm gì ?	Thai_nhi bệnh* chậm phát_triển bệnh* ở tuần thứ 5 nên làm gì ?
Vắc_xin tay_chân miệng có không ?	Vắc_xin bệnh* tay_chân miệng bệnh* có không ?
Suy_nghĩ linh_tinh , khó tập_trung có phải dấu_hiệu loạn_thần ?	bệnh* Suy_nghĩ linh_tinh bệnh* , bệnh* khó tập_trung bệnh* có phải dấu_hiệu bệnh* loạn_thần bệnh* ?
Không há to miệng được là do đâu ?	bệnh* Không há to miệng bệnh* được là do đâu ?
Trẻ ngủ hay vặn mình , ti sữa bị sặc có cần bổ_sung Sterogyl cho bé và mẹ uống thêm canxi không ?	Trẻ ngủ hay vặn mình , bệnh* ti sữa bị sặc bệnh* có cần bổ_sung thuốc* Sterogyl thuốc* cho bé và mẹ uống thêm thuốc* canxi thuốc* không ?
Trẻ sinh non bị vàng da không đỡ có cần đi kiểm_tra không ?	Trẻ sinh non bị bệnh* vàng da bệnh* không đỡ có cần đi kiểm_tra không ?
Một bên mũi không thông , khó thở vào ban_đêm có phải polyp tái_phát ?	bệnh* Một bên mũi không thông bệnh* , bệnh* khó thở vào ban_đêm bệnh* có phải bệnh* polyp bệnh* tái_phát ?
Vòm họng nổi li_ti , hơi rát họng , rất háo_nước nguyên_nhân làm_sao ?	bệnh* Vòm họng nổi li_ti bệnh* , bệnh* hơi rát họng bệnh* , bệnh* rất háo_nước bệnh* nguyên_nhân làm_sao ?
Màu vàng đỏ trong khoang miệng sau nhổ răng_khôn có sao không ?	Màu vàng đỏ trong khoang miệng sau phép* nhổ răng_khôn phép* có sao không ?
Uống thuốc điều_trị bệnh giun_sán chó không đỡ là do đâu ?	Uống thuốc điều_trị bệnh* bệnh giun_sán chó bệnh* không đỡ là do đâu ?
Triệu_chứng khó_chịu , tiểu nhiều kèm máu , rát buốt sau đặt ống sonde JJ sẽ kéo_dài bao_lâu ?	Triệu_chứng bệnh* khó_chịu bệnh* , bệnh* tiểu nhiều bệnh* kèm bệnh* máu bệnh* , bệnh* rát buốt bệnh* sau phép* đặt ống sonde JJ phép* sẽ kéo_dài bao_lâu ?
Trẻ sốt 39,4 độ làm_sao để hạ nhiệt_độ nhanh_chóng ?	Trẻ bệnh* sốt 39,4 độ bệnh* làm_sao để hạ nhiệt_độ nhanh_chóng ?
Trẻ thường_xuyên ho , nghẹt mũi khi thay_đổi thời_tiết phải điều_trị thế_nào ?	Trẻ thường_xuyên bệnh* ho bệnh* , bệnh* nghẹt mũi bệnh* khi thay_đổi thời_tiết phải điều_trị thế_nào ?
Quan_hệ không an_toàn sau sinh 3 tháng , hôm sau uống thuốc tránh thai hàng ngày có dính bầu không ?	Quan_hệ không an_toàn sau sinh 3 tháng , hôm sau uống thuốc* thuốc tránh thai thuốc* hàng ngày có dính bầu không ?
Bị chó cắn chảy_máu có cần tiêm phòng dại không ?	Bị bệnh* chó cắn chảy_máu bệnh* có cần phép* tiêm phòng dại bệnh* phép* bệnh* không ?
Dấu_hiệu nhận_biết bệnh Polyp đại_tràng là gì ?	Dấu_hiệu nhận_biết bệnh* bệnh Polyp đại_tràng bệnh* là gì ?
Nhận_biết trẻ bị hẹp bao quy đầu	Nhận_biết trẻ bị bệnh* hẹp bao quy đầu bệnh*
Tại_sao thai 6 tuần ngừng phát_triển , ra máu âm_đạo lại có hình_hài thai_nhi ?	Tại_sao bệnh* thai 6 tuần ngừng phát_triển bệnh* , bệnh* ra máu âm_đạo bệnh* lại có hình_hài thai_nhi ?
Bệnh đa xơ_cứng trì_hoãn khám bệnh có nguy_hiểm không ?	Bệnh bệnh* đa xơ_cứng bệnh* trì_hoãn khám bệnh có nguy_hiểm không ?
Siêu_âm tuyến_giáp có kết_luận : Nhân_hoá nang thuỳ Phải , lành_tính phải làm_sao ?	phép* Siêu_âm tuyến_giáp phép* có kết_luận : bệnh* Nhân_hoá nang thuỳ Phải bệnh* , lành_tính phải làm_sao ?
Tự_ý dùng thuốc kháng_sinh điều_trị ho có đờm , sổ_mũi cho trẻ được không ?	Tự_ý dùng thuốc* thuốc kháng_sinh thuốc* điều_trị bệnh* ho bệnh* bệnh* có đờm bệnh* , bệnh* sổ_mũi bệnh* cho trẻ được không ?
Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm có đáng lo_ngại không ?	bệnh* Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm bệnh* có đáng lo_ngại không ?
