Chào Bác sĩ . Em bị điện giật trực tiếp ở hai đầu dây điện ở trong lòng bàn tay phải , tạo ra một vết thương nhỏ trong lòng bàn tay . Em bị giật vài giây rồi văng ra . Em tìm hiểu trên mạng thì thấy có thể bị hoại tử do bỏng điện . Vậy em nên theo dõi vết thương như thế nào hay có cần đến gấp bệnh viện để khám chữa bệnh không ạ ? Em cảm ơn bác sĩ . Nguyễn Văn Tuấn ( 1997 ) Trả lời : Chào bạn . Bạn nên đến bệnh viện khám ngay , vì bỏng điện tổn thương tại chỗ nhỏ nhưng rộng do sự dẫn truyền dòng điện bên dưới có thể làm tổn thương gân , mạch máu Thần kinh ... Chúc bạn mau khoẻ . Trân trọng . Bác sĩ chuyên khoa II Mai Anh Kha - Khoa Ngoại tổng hợp - Bệnh viện Đa khoa Quốc tế Vinmec Đà Nẵng .	Bị bỏng điện xử lý thế nào ?
Chào bác sĩ . Nhịp tim của em đập chậm hơn so với bình thường ở mức 43 nhịp / 1 phút . Bác sĩ cho em hỏi là em có bị nguy hiểm gì đến tính mạng không ạ ? Cảm ơn bác sĩ đã chia sẻ và tư vấn giúp em . Nguyen Van Hoc ( 1989 ) Chào bác sĩ . Nhịp tim đập chậm thì có nguy hiểm , có phải là bệnh lâu dài không Nguyên nhân vì sao đột nhiên phát hiện thì thấy cơ thể bị nhịp tim đập chậm.Cảm ơn bác sĩ . Câu hỏi ẩn danh	Nhịp tim chậm có nguy hiểm không ?
Con em nay được 1thang 20 ngày mà dạo này bé đi ị khó khăn 3.4 ngay bé vẫn không đi được ma bé rất khó chịu bé cứ rặn đỏ mặt mà không đi được em phải bơm đít cho bé phân bé vàng va như keo với lại phân có hạt nưa . Giờ em phải làm sao mong bác sĩ cho em lời khuyên	Trẻ chậm đi ị
Cho em hỏi em sinh cháu ngày 29/1 theo dự sinh là 29/3 . Sinh được 1,4 kg đến ngày 23/4 em cân lại cháu đc 4,8 kg . Dài 55cm . Thời gia cháu ngủ nhiều không mấy khi dậy chơi . Có dậy cũng ít tầm 30phut . Thường bú mẹ và bình ngủ luôn.không biết như vậy có tốt không và làm sao cho cháu thức chơi ạ	Bé sinh non
Chào bác sĩ , đã thắt ống dẫn trứng có thể làm thụ tinh nhân tạo được không ? Mong bác sĩ tư vấn . Câu hỏi khách hàng ẩn danh	Thắt ống dẫn trứng có thể làm thụ tinh nhân tạo được không ?
Kính chào bác sĩ . Xin bác sĩ cho hỏi bé nhà sinh ngày 12/11/2014 tại bệnh viện Từ Dũ . Lúc bé sinh do vỡ ối nên sinh mổ và bị viêm phổi do đó bé chưa chính ngừa lao . Sau khi ra viện bé bị bệnh sổ mũi nên bác sĩ không cho tiêm ngừa . Ngày 12/3/2015 bé được chích ngừa mũi 5 trong 1 , viêm gan B , uống 1 liều rotatrix . Bác sĩ vui lòng cho hỏi mẹ bé định đưa bé đi chích ngừa lao vào ngày 1/4/2015 có được không ạ ? Và ngày 10/4/2015 chích mũi 2 liều 5 trong 1 , viêm gan B , uống rotatrix có được không ? Nếu không được xin bác sĩ tư vấn tiến trình chích ngừa cho bé . Bé hiện tại nặng khoảng 9kg , chiều dài hơn 70cm . Lúc sinh bé được 3.7 kg . Xin cảm ơn bác sĩ .	Tiêm ngừa cho bé
Bác sĩ cho em hỏi trẻ 2 tháng tuổi bị ho có cho dùng thuốc nam được không ạ ? Hà Hoàng Bách ( Hà Nội )	Trẻ 2 tháng tuổi bị ho có uống thuốc nam được không ?
Thưa bác sĩ . Con tôi được 33 ngày tuổi . Cháu bú hoàm toàn bằng sữa mẹ . Mấy hôm nay cháu đi phân lỏng , có khi bắn nước mạnh từ hậu môn . Phân cháu đi vẫn màu vàng lợn cợn vón trắng . Em theo dõi 4 hôm nay , 2 hôm nay em có cho cháu 1 ngày uống 1 ống men tiêu hoá Enterrogermina . Phân cháu ít nước hơn . Nhưng hôm nay em lại thấy có dịch nhày như dịch nhày mũi , có mùi chua . Em lo quá không biết cháu có bị tiêu chảy nặng hay vấn đề gì vêc đường tiêu hoá không	Phân bé lỏng và lợn cợn
Xin chào bác sĩ , Bé nhà em là bé gái , hiện tại bé được 2 tháng 18 ngày nặng 5,6 kglúc sinh nặng 3 kg , bé bú sữa mẹ hoàn toàn , tháng đầu bé tăng 1,6 kg ; tháng thứ 2 bé tăng 1kg , sau đó có dấu hiệu ngừng tăng cân vì hơn 2 tuần nay số cân của bé không đổi . Buổi sáng bé ngủ không nhiều , 1 giấc ngủ khoảng 1h , có khi ít hơn vì bé dễ bị giật mình , đêm bé ngủ sâu hơn , khoảng 3-4 h mới bú . emm thường cho bé bú theo nhu cầu , khoảng 7-8 Lần , mỗi lần khoảng 10-15 p . Từ tháng 2 trở đi khi bú bé hay bi trớ sữa , có lúc chỉ 1 ít , có lúc khá nhiều như ọc sữa . Bé đi tiêu phân vàng bình thường , hôm nào 1 lần đi tiêu lượng phân nhiều thì bé chỉ đi 1 -2 lần , hôm nào 1 lần đi phân ít thì số lần đi nhiều hơn . Bác cho em hỏi là với tình trạng phát triển cân nặng của bé hiện giờ của bé thì có vấn đề gì không ? Hệ tiêu hoá có bình thường không ? Nếu có em cần làm gì để cải thiện cho bé . Em xin chân thành cảm ơn	Trẻ 3 tháng không tăng cân
Chao Bac si ! Con em duoc 3 thang tuoi , be vua moi het nam mieng duoc 1 tuan , va bay gio tren luoi cua be ( o sau ben trong gan Amidan ) co lom dom cac mang bam mau trang va luoi do tuoi nhu bi lo loet . Moi khi be bu be gong nguoi va rat kho chiu . Be khong nong , khong sot , khong oi , 4 ngay di ngoai 1 lan ( phan binh thuong ) . Cho em hoi be bi benh gi ? Chan thanh cam on !	Bé bị lỡ lưỡi !
Chào bác sĩ bé nhà em hiện được 5th20 ngày bé bú ngoài hoàn toàn . Hiện giờ em muốn bổ sung cho bé sữa non ILDONG của Hàn Quốc ( hiện giờ bé dùng sữa Meiji dòng nội địa ) . Xin bác sĩ hướng dẫn nên cho bé sử dụng như thế nào và có tốt cho bé không ạ . Em cảm ơn .	Cho bé bú
Xin chào bác sĩ ! Cháu nhà em được 5 tháng tuổi , cháu sốt nhẹ kèm theo đi ngoài phân lỏng , gia đình có cho cháu đi thăm khám và làm xét nghiệm phân thì kết quả đều bình thường . Hôm nay , cháu đã hết sốt nhưng lại mọc phát ban trên đầu và mặt , nhà em đang nghi ngờ cháu bị sốt phát ban . Vậy bác sĩ cho em hỏi chăm sóc trẻ sốt phát ban tại nhà như thế nào để đảm bảo sức khoẻ ? Cảm ơn bác sĩ đã tư vấn ! Câu hỏi khách hàng ẩn danh	Chăm sóc trẻ sốt phát ban tại nhà như thế nào ?
Con em mới sinh được 8 ngày tuổi , bé rất hay ngủ , và ít khi dậy bú mẹ , bình thường phải hơn 6 tiếng mơi chịu dậy bú me , bú 1 xíu thì vừa ngậm ti vừa ngủ . Còn nếu cho bú bình thì bé dễ bú , và bú khá nhiều . Như vậy 1 ngày bé chỉ bú có 3 đến 4 lần thôi , không biết bé có vấn đề gì không , cần liên hệ ở đâu để kiểm tra cho bé . Xin cảm ơn	Thắc mắc về vấn đề bú sữa
Xin chào , Hiện con tôi đã được 1 tháng 4 ngày , khi mới sinh vài ngày đã được BV Từ Dũ tiêm 2 mũi vắc xin . Nay xin cho tôi hỏi : 1 . Không biết bao lâu thì mới tiêm vắc xin tiếp theo ? 1 tháng hay 2 tháng . 2 . Vắc xin dạo này có nhiều vấn đề , xin tư vấn cho tôi nên tiêm loại vắc xin nào tốt nhất cho bé ? 3 . Nên đi tiêm ở đâu để được an toàn và hiệu quả nhất . Xin cảm ơn .	Tiêm phòng cho bé
Xin chào bác sĩ ! Cho em hỏi nếu con em đã tiêm vắc-xin Lao theo chương trình của Nhà nước rồi nhưng có bố mắc bệnh lao phổi thì có nguy cơ lây nhiễm không ạ ? Nếu có thì có thể uống thuốc nào để phòng tránh không ? Cảm ơn bác sĩ đã tư vấn ! Trần Thị Khuyên ( 1984 )	Trẻ đã tiêm vắc-xin Lao nhưng có bố bị bệnh thì có lây sang con không ?
Chào bác sĩ ! Cho cháu hỏi bé nhà cháu nay 13 tháng , bé ăn hay nôn do đầy hơi , không tiêu . Đi ngoài thức ăn còn nguyên . Cháu cho bé uống men tiêu hoá Enterogermina . Bé uống thấy cải thiện nhưng hiện tại bé đang bị ho và sổ mũi . Bác sĩ có kê toa thuốc kháng sinh . Bình thường thì ăn sau 1h bé uống Enterogermina . Em muốn hỏi , trẻ đang uống kháng sinh bao lâu có thể dùng men tiêu hoá được ? Và có thể dùng được lâu dài không ạ ? Em xin cảm ơn . Câu hỏi ẩn danh	Trẻ đang uống kháng sinh bao lâu có thể dùng men tiêu hoá được ?
Chào bác sĩ . Bé sinh được 26 ngày . Lúc mới sinh bé bị dịch dạ dày bẩn phải cách ly mẹ 4 ngày theo dõi . Từ khi ở viện về bé mới đi ngoài tổng cộng có 3 lần . Mỗi lần đi thì phân dài thành khuôn . Không biết có phải do bé bị bệnh đường ruột không ạ ? Ở viện bé đã chụp dạ dày và đã được khám . Bé hiện đang bú mẹ và có dặm thêm sữa Nan . Bé được matxa bụng hàng ngày nhưng kết quả vẫn không đi ngoài được . Mong bác sĩ giải đáp giúp em ạ . Xin chân thành cảm ơn !	Trẻ ít đi ngoài
Tôi bị mất ngủ 3 tuần nay , hôm qua xuất hiện da xanh sao , vậy là bị sao ạ ? Trần Xuân Át ( 1949 )	Mất ngủ , da xanh xao là bị sao ?
Chào bác sĩ ! Con em được hơn 1 tháng tuổi ! Bà nội cháu thường xuyên bế cháu nằm võng và nằm vắt vẻo trên người bà và rung võng mạnh ! Biết được tác hại của việc rung võng gây mệt thần kinh , còn việc bé nằm vắt vẻo như vậy có ảnh hưởng gì đến sự phát triển của bé không ạ ! Cảm ơn bác sĩ !	Trẻ nằm võng
Em chào BS ạ … con em là bé trai , được 7 tháng , nặng 7,2 kg … dài 75 cm … bé lật được rồi nhưng rất ít lật , vẫn chưa chống tay khi lật … thưa BS con em lật yếu như vậy liệu bé có bị thiếu canxi không ạ …	Kính gởi bs
Chào Bác sĩ ! Bé gái nhà em được 5,5 tháng , bé cân nặng 7kg bé hay ra mồ hôi đầu , tay , chân , ( ra ở đầu rất nhiều ) bé ngủ rất ít và không ngon giấc.Bé bú mẹ và bú sữa công thức nhưng bé đi ị có mùi chua và hai hôm mới ị một lần . Xin hỏi bác sĩ bé nhà em có những biểu hiện như vậy có phải bé thiếu caxi và bị táo bón không ? Cám ơn Bác sĩ !	Bé ra nhiều mồ hôi đầu , tay , chân và đi ị có mùi chua
Xin chào bác sĩ , gần đây em có các biểu hiện như hơi khó thở , nín thở khi ngủ gây giật mình , hơi tức ngực nhưng ít , nằm xuống mới thấy khó thở , không ho , không sốt , thường ớn lạnh , lâu lâu người sẽ thấy nóng lên rồi trở lại bình thường , ăn uống bình thường , hay chạy bộ vào buổi sáng . Khi trước Tết , sau khi em bị sốt xuất huyết , mới xuất hiện tình trạng trên , nhưng nghĩ là không sao , nên không đi khám , rồi cơ thể trở lại bình thường cho tới gần đây thì mới thấy khó chịu lại . Nhà em cũng không có ai bị bệnh di truyền và em cũng chưa từng có bệnh gì về phổi trước đây . Em không biết các triệu chứng khó thở , tức ngực , ớn lạnh là dấu hiệu bệnh về phổi hay do thiếu máu gây nên ? Em mong nhận được lời khuyên của bác sĩ . Em xin cảm ơn rất nhiều . Câu hỏi khách hàng ẩn danh	Khó thở , tức ngực , ớn lạnh là dấu hiệu bệnh về phổi hay do thiếu máu gây nên ?
Chào bác sĩ . Con em được 1 tháng 24 ngày , bị vàng da hơn một tháng nay . Em có đưa đi làm xét nghiệm và siêu âm các chỉ số xét nghiệm như sau : AST / GOT 58.6 h u / l ( 0-40 ) AST / GPT 58.1 h U / l ( 0-45 ) Bilirubine Total 6.32 h Mg / dl ( 0.1-1.2 ) Bilirubine Direct 0.28 h Mg / dl ( 0.0-0.25 ) Gamma - gt 71.6 h U / l ( 10 -55 ) , bác sĩ kết luận bị vàng da do sữa mẹ cho về không cần can thiệp gì.Bị vàng da do sữa mẹ phải vắt sữa ra ngâm nước ấm khoảng 5 đến 10 phút rồi mới cho bé bú và hạn chế ăn thức ăn có màu đậm như đu đủ cà rốt và rau xanh đậm hạn chế ăn đồ ăn có nhiều vitamin A. Cách làm như vậy có đúng không ạ ? Ngoài ra cho em hỏi con em bình thường bú 90 ml sữa bây giờ có lúc cháu chỉ ăn khoảng 50 đến 60 ml là ngủ không chịu bú tiếp như vậy có phải do ảnh hưởng của vàng da ? Mong bác sĩ tư vấn giùm em . Em cảm ơn bác sĩ .	Vàng da kéo dài
Kính chào bác sĩ ! Cho em hỏi liệu sử dụng bình xịt muỗi và nhang muỗi có gây ảnh hưởng tới sức khoẻ của bé không ? Vì khu vực nơi em ở muỗi rất nhiều , lúc nào cũng phải canh muỗi cả lúc bé thức và ngủ , sợ bé bị đốt . Có hôm bé bị chích đến 10 viết trên 2 chân , nhìn thấy rất xót . Em rất sợ bé bị muỗi đốt rồi gây sốt xuất huyết thì khổ , bé nhà em mới 3 tháng tuổi thôi . Cám ơn bác sĩ nhiều !	đốt nhang muỗi và dùng bình xịt muỗi
Con tôi sinh tại Từ Dũ được 21 ngày , rốn cháu đã rụng nhưng vẫn bị rỉ dịch như có mủ nhưng không có mùi và không bị sưng , có một nốt thịt đỏ ở giữa rốn hơi ướt , tôi dùng nước muối sinh lí rửa cho cháu nhưng không thấy giảm , cháu vẫn bú và ngủ bình thường không bị nóng sốt . Cho hỏi tôi phải làm sao để rốn bé mau lành ? Xin cám ơn bác sĩ .	Rốn trẻ có mủ
Chào bác sĩ , bác sĩ ơi cháu bị loạn thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ạ ? Em cảm ơn rất nhiều . Hà Thị Thuyến ( 1999 )	Loạn thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?
Con gái tôi mới 1 tháng rưỡi , lúc mới sinh cháu đi ngoài bình thường , nhưng đến 1 tuần nay , cháu không đi ngoài được và hay quấy khóc , đặc biệt là hay khóc thét rất lâu , tôi có thụt cho cháu vài lần ( phân không rắn , không vón cục ) và mỗi lần như thế cháu cảm thấy dễ chịu và ngủ rất ngon . Xin hỏi bác sĩ có cách gì để cháu tự đi ngoài đều được không ? Có nên thụt hằng ngày vào 1 giờ cố định để cháu có thói quen phản xạ hay không ? ( Mẹ cháu sữa không đủ , thỉnh thoảng phải bổ sung sữa ngoài ) . Xin chân thành cảm ơn và mong có câu trả lời sớm từ bác sĩ . Nguyễn Ngọc Minh – trường Trung cấp nghề Nga Sơn , Thanh Hoá 0904090469	Phân không rắn , không cứng mà bé không đi ngoài ?
Chào bác sĩ ! Con em được 3 tháng tuổi , em muốn chủng ngừa virus rota cho con em , em xin hỏi thuốc để chủng ngừa trong bệnh viện mình tên là gì ạ ? Và chủng ngừa bao nhiêu lần là đủ ? Cám ơn bác sĩ nhiều .	Thuốc chủng ngừa virus rota ở bv tên gì ?
Chào Bác sĩ . Em gặp tình trạng đang nằm rồi đứng dậy đi thì tim đập nhanh và choáng váng , nhưng khi nằm xuống thì tim đập chập . Thỉnh thoảng đau bên ngực trái , có khi lan ra ngực phải . Có lúc đau thắt ngực 5 giây thì hết . Bác sĩ cho em hỏi có phải em bị đau tim không ? Cảm ơn bác sĩ . Trương Công Thắng ( 2001 ) Trả lời : Chào em . Cơn đau của em không điển hình cho cơn đau tim , và cơn đau tim rất ít khi xảy ra ở người trẻ không có các yếu tố nguy cơ tim mạch như hút thuốc lá , tăng huyết áp , đái tháo đường , tăng cholesterol máu . Tuy nhiên em vẫn nên đến khám chuyên khoa Tim mạch để tìm nguyên nhân khác nhé . Cảm ơn em đã gửi câu hỏi về website vinmec . Trân trọng . Thạc sĩ , Bác sĩ Vũ Thị Tuyết Mai - Trung tâm Tim mạch - Bệnh viện Đa khoa Quốc tế Vinmec Central Park .	Tim đập nhanh , đau thắt ngực trái có phải dấu hiệu cơn đau tim ?
