sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hiện tại	1
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hệ thống	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hình tim	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hố thận	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hoại tử	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hình trụ	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường khoảng 44 x 31 mmĐộ dày niêm mạc tử cung : khoảng 4.5mm PHẦN PHỤ Buồng trứng phải : có 06 nang kích thước dưới 10 mmBuồng trứng trái : kích thước khoảng 11 x8 mm , có 01 nang kích thước dưới 10 mmTÚI CÙNG DOUGLAS Không có dịch . Kết luận : Siêu âmphụ khoa entity* ht entity* bình thường word: hiện tượng	0
sentence: Vị trí entity* pc entity* có mảng xơ vữa vôi hóa , kích thước khoảng 9,4 x 1,4 mm , ngoài ra thành mạch các vị trí còn lại rải rác có các xơ vữa nhỏ hiện không gây hẹp lòng mạch có ý nghĩa , không thấy huyết khối word: phình cảnh	1
sentence: Vị trí entity* pc entity* có mảng xơ vữa vôi hóa , kích thước khoảng 9,4 x 1,4 mm , ngoài ra thành mạch các vị trí còn lại rải rác có các xơ vữa nhỏ hiện không gây hẹp lòng mạch có ý nghĩa , không thấy huyết khối word: phần cơ	0
sentence: Hình ảnh khớp giả 1/3 dưới xương chày và xương mác ( hiện đường gãy cũ có entity* dl entity* và đã can xương vùng tiếp xúc hai đầu gãy ) word: di lệch	1
sentence: Hình ảnh khớp giả 1/3 dưới xương chày và xương mác ( hiện đường gãy cũ có entity* dl entity* và đã can xương vùng tiếp xúc hai đầu gãy ) word: dẫn lưu	0
sentence: Động mạch chủ bụng ngay tại chỗ chia ra entity* đmt entity* xấp xĩ 14mm , dọc theo vùng khảo sát được không thấy bất thường word: động mạch thận	1
sentence: Động mạch chủ bụng ngay tại chỗ chia ra entity* đmt entity* xấp xĩ 14mm , dọc theo vùng khảo sát được không thấy bất thường word: đáy manh tràng	0
sentence: ống tai trong hai bên không Rộng , không thấy khối bất thường vùng góc cầu tiểu não hai bên - não thất bên hai bên Rộng nhẹ , entity* cđ entity* , tín hiệu dịch não tủy bình thường word: cân đối	1
sentence: ống tai trong hai bên không Rộng , không thấy khối bất thường vùng góc cầu tiểu não hai bên - não thất bên hai bên Rộng nhẹ , entity* cđ entity* , tín hiệu dịch não tủy bình thường word: chẩn đoán	0
sentence: Dịch entity* dv entity* quanh chân răng R27, chân răng nằm sát thành xoang word: dạng viêm	1
sentence: Dịch entity* dv entity* quanh chân răng R27, chân răng nằm sát thành xoang word: dị vật	0
sentence: Siêu âm phần mềm mông phải cạnh entity* hm entity* - Vị trí phần mềm mông phải sát hậu môn vị trí 2h có ổ giảm âm kích thước khoảng 6 x 25 mm , thâm nhiễm mỡ nhẹ xung quanh , trên Doppler thấy tăng sinh mạch vùng ngoại vi word: hậu môn	1
sentence: Siêu âm phần mềm mông phải cạnh entity* hm entity* - Vị trí phần mềm mông phải sát hậu môn vị trí 2h có ổ giảm âm kích thước khoảng 6 x 25 mm , thâm nhiễm mỡ nhẹ xung quanh , trên Doppler thấy tăng sinh mạch vùng ngoại vi word: hốc mũi	0
sentence: kích thước và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: dung tích	1
sentence: kích thước và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: dương tính	0
sentence: kích thước và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: diện tích	0
sentence: Vòm hoành phải lồi cao dạng nhão entity* ch entity* word: cơ hoành	1
sentence: Vòm hoành phải lồi cao dạng nhão entity* ch entity* word: cộng hưởng	0
sentence: Loãng xương vùng cột sống , xương chậu , entity* xt entity* L1, L3, nẹp vis vùng cổ xương đùi phải word: xoang trán	0
sentence: Loãng xương vùng cột sống , xương chậu , entity* xt entity* L1, L3, nẹp vis vùng cổ xương đùi phải word: xẹp thân	1
sentence: Khảo sát dòng phụt ngược : Bên phải : Chỗ nối entity* tm entity* hiển lớn - tĩnh mạch đùi : (+) < 1000ms word: tĩnh mạch	1
sentence: Khảo sát dòng phụt ngược : Bên phải : Chỗ nối entity* tm entity* hiển lớn - tĩnh mạch đùi : (+) < 1000ms word: túi mật	0
sentence: Khảo sát dòng phụt ngược : Bên phải : Chỗ nối entity* tm entity* hiển lớn - tĩnh mạch đùi : (+) < 1000ms word: thành mạch	0
sentence: Khảo sát dòng phụt ngược : Bên phải : Chỗ nối entity* tm entity* hiển lớn - tĩnh mạch đùi : (+) < 1000ms word: thiếu máu	0
sentence: Khảo sát dòng phụt ngược : Bên phải : Chỗ nối entity* tm entity* hiển lớn - tĩnh mạch đùi : (+) < 1000ms word: tụ máu	0
sentence: Cửa sổ xương : ·Biến đổi entity* th entity* lan tỏa thân các đốt sống cổ , ngực , thắt lưng , không có xẹp , trượt word: tín hiệu	0
sentence: Cửa sổ xương : ·Biến đổi entity* th entity* lan tỏa thân các đốt sống cổ , ngực , thắt lưng , không có xẹp , trượt word: thoái hóa	1
sentence: Cửa sổ xương : ·Biến đổi entity* th entity* lan tỏa thân các đốt sống cổ , ngực , thắt lưng , không có xẹp , trượt word: tinh hoàn	0
sentence: Cửa sổ xương : ·Biến đổi entity* th entity* lan tỏa thân các đốt sống cổ , ngực , thắt lưng , không có xẹp , trượt word: trường hợp	0
sentence: Cửa sổ xương : ·Biến đổi entity* th entity* lan tỏa thân các đốt sống cổ , ngực , thắt lưng , không có xẹp , trượt word: tuần hoàn	0
sentence: GAN - MẬT : ·Gan : kích thước bình thường , bờ đều , nhu mô tăng âm khá đồng nhất , nhu mô phân thùy trước có tổ chức giảm âm nhẹ kích thước 45x32mm , bờ không đều ranh giới khá rõ với nhu mô xung quanh , không quan sát thấy entity* pd entity* hóa word: phổ doppler	0
sentence: GAN - MẬT : ·Gan : kích thước bình thường , bờ đều , nhu mô tăng âm khá đồng nhất , nhu mô phân thùy trước có tổ chức giảm âm nhẹ kích thước 45x32mm , bờ không đều ranh giới khá rõ với nhu mô xung quanh , không quan sát thấy entity* pd entity* hóa word: phần dịch	1
sentence: Sọ : Tổn thương không đích : khối ngấm thuốc viền nhu mô não thùy đỉnh - chẩm trái , đường kính ngang lớn nhất d khoảng 36 mm , có entity* pn entity* chất trắng xung quanh , giảm nhẹ kích thước ít ý nghĩa word: phế nang	0
sentence: Sọ : Tổn thương không đích : khối ngấm thuốc viền nhu mô não thùy đỉnh - chẩm trái , đường kính ngang lớn nhất d khoảng 36 mm , có entity* pn entity* chất trắng xung quanh , giảm nhẹ kích thước ít ý nghĩa word: phù nề	0
sentence: Sọ : Tổn thương không đích : khối ngấm thuốc viền nhu mô não thùy đỉnh - chẩm trái , đường kính ngang lớn nhất d khoảng 36 mm , có entity* pn entity* chất trắng xung quanh , giảm nhẹ kích thước ít ý nghĩa word: phù não	1
sentence: HỆ TIẾT NIỆU : ·Thận phải : kích thước và nhu mô bình thường , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có sỏi kích thước khoảng 5 mm , nhóm đài dưới có sỏi kích thước khoảng 4.5 mm word: phân biệt	1
sentence: HỆ TIẾT NIỆU : ·Thận phải : kích thước và nhu mô bình thường , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có sỏi kích thước khoảng 5 mm , nhóm đài dưới có sỏi kích thước khoảng 4.5 mm word: phân bố	0
sentence: Tiền liệt tuyến : kích thước bình thường , nhu mô có vài entity* nv entity* hóa , nốt dài nhất kích thước khoảng 9mm , bao tuyến đều - rõ word: núm vú	0
sentence: Tiền liệt tuyến : kích thước bình thường , nhu mô có vài entity* nv entity* hóa , nốt dài nhất kích thước khoảng 9mm , bao tuyến đều - rõ word: ngoại vi	0
sentence: Tiền liệt tuyến : kích thước bình thường , nhu mô có vài entity* nv entity* hóa , nốt dài nhất kích thước khoảng 9mm , bao tuyến đều - rõ word: nốt vôi	1
sentence: Các entity* sc entity* : - Sụn chêm trong : sừng sau có phần tăng tín hiệu hình nêm trên T2W , bờ mờ word: sức căng	0
sentence: Các entity* sc entity* : - Sụn chêm trong : sừng sau có phần tăng tín hiệu hình nêm trên T2W , bờ mờ word: sụn chêm	1
sentence: Dày tổ chức kẽ dạng dải , lưới entity* rr entity* quanh các đám viêm word: rải rác	1
sentence: Dày tổ chức kẽ dạng dải , lưới entity* rr entity* quanh các đám viêm word: rõ rệt	0
sentence: Ổ bụng - entity* kc entity* : -Hình ảnh khối ở vùng đầu tụy có kích thước khoảng 56 x 37 mm , tăng mạnh chuyển hóa FDG ( SUV max : 19) word: khoảng cách	0
sentence: Ổ bụng - entity* kc entity* : -Hình ảnh khối ở vùng đầu tụy có kích thước khoảng 56 x 37 mm , tăng mạnh chuyển hóa FDG ( SUV max : 19) word: khung chậu	1
sentence: Hố chậu phải có hình ảnh entity* rt entity* đường kính ngang khoảng 3,4mm - 3,6mm , trong lòng chứa khí , ấn xẹp , xung quanh không có dịch và thâm nhiễm mỡ word: ruột thừa	1
sentence: Hố chậu phải có hình ảnh entity* rt entity* đường kính ngang khoảng 3,4mm - 3,6mm , trong lòng chứa khí , ấn xẹp , xung quanh không có dịch và thâm nhiễm mỡ word: rốn thận	0
sentence: Dày tổ chức entity* kv entity* rốn phổi phải , bên trái hạn chế đánh giá do chồng hình bóng tim word: kẽ vùng	1
sentence: Dày tổ chức entity* kv entity* rốn phổi phải , bên trái hạn chế đánh giá do chồng hình bóng tim word: khớp vai	0
sentence: Đám và entity* dx entity* ở vùng đỉnh nghĩ đến tổn thương cũ word: dạng xơ	0
sentence: Đám và entity* dx entity* ở vùng đỉnh nghĩ đến tổn thương cũ word: dải xơ	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 91 mm Chu vi vòng đầu ( HC ) : khoảng 324 mm Chu vi entity* vb entity* ( AC ) : khoảng 317 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động mạch não giữa : RI : khoảng 0.83 PI : khoảng 1.84 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: vòng bụng	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 91 mm Chu vi vòng đầu ( HC ) : khoảng 324 mm Chu vi entity* vb entity* ( AC ) : khoảng 317 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động mạch não giữa : RI : khoảng 0.83 PI : khoảng 1.84 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: vùng bụng	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: trường phổi	1
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: thành phần	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: tay phải	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: túi phình	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: thứ phát	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: thai phụ	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: thùy phổi	0
sentence: Hai phổi : mờ lan tỏa hai entity* tp entity* , trong có hình phế quản khí word: tái phát	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 89.7 mm Chu vi vòng đầu ( HC ) : khoảng 330 mm Chu vi vòng bụng ( AC ) : khoảng 282 mm Chiều dài xương đùi ( FL ) : khoảng 69 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.83 PI : khoảng 1.96 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mức nước	0
