sentence1: - Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy sentence2: the patient is elderly	neutral
sentence1: He has no complaint of chest pain. sentence2: the patient denies chest pain	entailment
sentence1: He has no complaint of chest pain. sentence2: the patient has chest pain	contradiction
sentence1: He has no complaint of chest pain. sentence2: the patient denies shortness of breath	neutral
sentence1: She notes improved abdominal pain from prior. sentence2: The patient had abdominal pain.	entailment
sentence1: She notes improved abdominal pain from prior. sentence2: The patient has not had abdominal pain.	contradiction
sentence1: She notes improved abdominal pain from prior. sentence2: The patient was given pain medications.	neutral
sentence1: On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA. sentence2: Vitals showed tachycardia	entailment
sentence1: On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA. sentence2: Vitals were unstable	contradiction
sentence1: On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA. sentence2: Pulmonary function is normal	neutral
sentence1: First set of cardiac enzymes were negative. sentence2: The patient is being rules out for acute coronary syndrome.	entailment
sentence1: First set of cardiac enzymes were negative. sentence2: The patient had positive cardiac enzymes.	contradiction
sentence1: First set of cardiac enzymes were negative. sentence2: The patient is not having a myocardial infarction.	neutral
sentence1: This right hand weakness improved over several days and is now 100% better. sentence2: The patient has decreased RUE strength.	entailment
sentence1: This right hand weakness improved over several days and is now 100% better. sentence2: The patient had no problems with strength.	contradiction
sentence1: This right hand weakness improved over several days and is now 100% better. sentence2: The patient had a stroke.	neutral
sentence1: This resulted in near-cessation of bleeding. sentence2: Patient presented with bleeding	entailment
sentence1: This resulted in near-cessation of bleeding. sentence2: Bleeding is uncontrolled.	contradiction
sentence1: This resulted in near-cessation of bleeding. sentence2: Patient experienced trauma	neutral
sentence1: COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair sentence2: Patient has dyspnea	entailment
sentence1: COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair sentence2: Patient has normal ROS	contradiction
sentence1: COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair sentence2: Patient has right heart strain	neutral
sentence1: HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence sentence2: Patient has cardiac arrhythmia	entailment
sentence1: HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence sentence2: Patient has normal BMI	contradiction
sentence1: HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence sentence2: Patient has elevate blood pressure	neutral
sentence1: Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure. sentence2: The patient has an autoimmune disease.	entailment
sentence1: Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure. sentence2: The patient has normal renal function.	contradiction
sentence1: Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure. sentence2: The patient is taking immunosuppressants.	neutral
sentence1: He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline. sentence2: the patient has chest pain	entailment
sentence1: He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline. sentence2: the patient denies chest pain	contradiction
sentence1: He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline. sentence2: the patient is having an MI	neutral
sentence1: Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease. sentence2: Patient has upper GI bleeding	entailment
sentence1: Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease. sentence2: Patient has no bleeding	contradiction
sentence1: Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease. sentence2: Patient has varices	neutral
sentence1: She was treated with nebs and PO prednisone and apparently appeared well. sentence2: She was treated with a steroid	entailment
sentence1: She was treated with nebs and PO prednisone and apparently appeared well. sentence2: She received no treatment	contradiction
sentence1: She was treated with nebs and PO prednisone and apparently appeared well. sentence2: She had dyspnea and cough	neutral
sentence1: Status post CABG in [**2568-7-15**]. sentence2: Patient has extensive CAD	entailment
sentence1: Status post CABG in [**2568-7-15**]. sentence2: Patient has normal coronaries	contradiction
sentence1: Status post CABG in [**2568-7-15**]. sentence2: Patient has PVD	neutral
sentence1: She was evaluated by neurosurgery, deemed to be intact neurologically. sentence2: Her neurological exam was normal	entailment
sentence1: She was evaluated by neurosurgery, deemed to be intact neurologically. sentence2: She had neurological deficits	contradiction
sentence1: She was evaluated by neurosurgery, deemed to be intact neurologically. sentence2: No history of cerebrovascular accidents	neutral
sentence1: TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities. sentence2: the ejection fraction is normal	entailment
sentence1: TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities. sentence2: there is wall motion abnormality	contradiction
sentence1: TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities. sentence2: the patient has hypertension	neutral
sentence1: She was speaking normally at that time. sentence2: The patient was known to communicate normally at a defined time.	entailment
sentence1: She was speaking normally at that time. sentence2: The patient has no known normal time where she was speaking normally.	contradiction
sentence1: She was speaking normally at that time. sentence2: The patient had a stroke.	neutral
sentence1: He had no EKG changes and first set of enzymes were negative. sentence2: the patient has chest pain	entailment
sentence1: He had no EKG changes and first set of enzymes were negative. sentence2: the patient denies chest pain	contradiction
sentence1: He had no EKG changes and first set of enzymes were negative. sentence2: the patient has negative enzymes	neutral
sentence1: Recent gallstone pancreatitis [**1-23**] 12. sentence2: Patient has recent acute illness	entailment
sentence1: Recent gallstone pancreatitis [**1-23**] 12. sentence2: Patient has no recent medical history	contradiction
sentence1: Recent gallstone pancreatitis [**1-23**] 12. sentence2: Patient has elevated Alk phos	neutral
sentence1: She also received avalox 400mg IV. sentence2: the patient recieved antibiotics	entailment
sentence1: She also received avalox 400mg IV. sentence2: the patient did not recieve antibiotics	contradiction
sentence1: She also received avalox 400mg IV. sentence2: the patient has pneumonia	neutral
sentence1: This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation. sentence2: Patient has NSR post-cardioversion	entailment
sentence1: This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation. sentence2: Patient has no PMH	contradiction
sentence1: This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation. sentence2: Patient has been cardioverted	neutral
sentence1: 73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs. sentence2: Patient has severe PAD	entailment
sentence1: 73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs. sentence2: Patient has normal patent vasculature	contradiction
